solar_model,solar_act,solar_oracle,rmse(or-act),rmse(mod-act),,,,,
24.4069595337,24.79,23.64,1.3225,0.1467199988,,,,,
24.5254383087,25.17,24.21,0.9216,0.4154597739,,,,,
25.1391963959,25.19,22.35,8.0656,0.0025810062,,,,,
23.6516876221,24.61,23.07,2.3716,0.9183626136,,,,,
19.9842815399,21.84,19.46,5.6644,3.4436910032,,,,,
13.5153684616,13.7,11.78,3.6864,0.034088805,,,,,
2.9294960499,2.69,2.91,0.0484,0.0573583579,,,,,
0.013412118,0,0,0,0.0001798849,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.217774421,0.2,0.2,0,0.00031593,,,,,
10.2590074539,10.83,9.98,0.7225,0.3260324877,,,,,
18.0291175842,16.81,18.72,3.6481,1.4862476841,,,,,
21.7802639008,20.59,20.67,0.0064,1.4167281535,,,,,
23.0716114044,22.53,24.81,5.1984,0.2933429134,,,,,
23.4564418793,23.44,24.75,1.7161,0.0002703354,,,,,
23.8314304352,24.25,20.8,11.9025,0.1752004806,,,,,
24.8096065521,24.71,21.99,7.3984,0.0099214652,,,,,
23.9401531219,24.32,25.25,0.8649,0.1442836508,,,,,
22.1526813507,22.62,24.56,3.7636,0.21838672,,,,,
17.1129951477,17.48,15.81,2.7889,0.1346925616,,,,,
5.7838964462,5.92,5.92,0,0.0185241773,,,,,
0.0308798552,0,0,0,0.0009535655,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1119965613,0.11,0.1,0.0001,3.98625698073334E-006,,,,,
7.2542686462,6.75,6.89,0.0196,0.2542868676,,,,,
12.1564664841,12.74,11.33,1.9881,0.3405113642,,,,,
15.6035289764,14.31,16.35,4.1616,1.6732172128,,,,,
16.7275524139,15.96,15.51,0.2025,0.5891367081,,,,,
15.9786329269,15.65,16.83,1.3924,0.1079996006,,,,,
20.234210968,18.52,20.46,3.7636,2.9385192428,,,,,
21.1940422058,20.23,22.77,6.4516,0.9293773746,,,,,
21.3687953949,21.03,20.91,0.0144,0.1147823196,,,,,
17.5110740662,17.12,16.8,0.1024,0.1529389253,,,,,
12.2756109238,10.78,12.03,1.5625,2.2368520354,,,,,
2.5349965096,2.38,2.53,0.0225,0.024023918,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.174613595,0.15,0.14,0.0001,0.0006058291,,,,,
5.3681368828,5.21,5.32,0.0121,0.0250072737,,,,,
8.5498104096,8.75,7.93,0.6724,0.0400758721,,,,,
14.6398553848,13.93,13.67,0.0676,0.5038946673,,,,,
18.6838493347,17.7,20.25,6.5025,0.9679595134,,,,,
21.0395011902,19.64,22.53,8.3521,1.9586035814,,,,,
21.6857967377,20.77,21.07,0.09,0.8386836648,,,,,
21.745267868,21.42,24.53,9.6721,0.105799186,,,,,
22.4857273102,21.08,22.63,2.4025,1.9760692706,,,,,
19.6448192596,19.24,21.23,3.9601,0.1638786329,,,,,
15.9769916534,15.31,15.07,0.0576,0.4448778657,,,,,
5.4506425858,4.95,5.54,0.3481,0.2506429987,,,,,
0.0311882198,0,0,0,0.0009727051,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0078812838,0,0,0,6.21146337067431E-005,,,,,
0.4171279669,0.39,0.41,0.0004,0.0007359266,,,,,
12.4468688965,12.77,13.19,0.1764,0.10441371,,,,,
20.1596775055,20.68,21.11,0.1849,0.2707354983,,,,,
23.0519161224,23.46,25.29,3.3489,0.1665324512,,,,,
23.8188037872,24.11,24.41,0.09,0.0847952343,,,,,
23.5142250061,23.57,21.35,4.9284,0.0031108499,,,,,
23.4469470978,24.83,24.27,0.3136,1.9128353303,,,,,
24.3957805634,25.21,21.76,11.9025,0.6629532909,,,,,
23.6573200226,24.8,23.48,1.7424,1.3057175308,,,,,
22.0361633301,22.38,23.26,0.7744,0.1182236556,,,,,
14.439286232,14.27,15.72,2.1025,0.0286578283,,,,,
2.9601671696,2.68,3.03,0.1225,0.0784936429,,,,,
0.0155822933,0,0,0,0.0002428079,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.0101644695,0,0,0,0.0001033164,,,,,
0.4407149851,0.38,0.43,0.0025,0.0036863094,,,,,
12.0056190491,12.59,12.29,0.09,0.3415010958,,,,,
20.579208374,20.95,18.9,4.2025,0.1374864299,,,,,
23.3822059631,23.58,26.04,6.0516,0.039122481,,,,,
24.3559646606,24.37,26.36,3.9601,0.0001969908,,,,,
24.2823352814,24.32,24.47,0.0225,0.001418631,,,,,
24.4120407104,24.79,26.27,2.1904,0.1428532246,,,,,
24.4402084351,24.76,25.07,0.0961,0.102266645,,,,,
23.7812976837,24.13,22.13,4,0.1215933054,,,,,
22.6299324036,22.74,23.64,0.81,0.0121148758,,,,,
17.959192276,17.82,19.9,4.3264,0.0193744897,,,,,
5.6402201653,6,5.1,0.81,0.1294415295,,,,,
0.0292237401,0,0,0,0.000854027,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.0101644695,0,0,0,0.0001033164,,,,,
0.5331017971,0.46,0.51,0.0025,0.0053438727,,,,,
12.1352748871,12.62,12.4,0.0484,0.2349584351,,,,,
18.0062561035,19.93,17.12,7.8961,3.7007905793,,,,,
20.406047821,22.47,19.22,10.5625,4.2598985972,,,,,
21.2156562805,22.51,19.78,7.4529,1.6753256642,,,,,
21.5747528076,21.75,18.5,10.5625,0.0307115784,,,,,
24.0666465759,24.05,27.07,9.1204,0.0002771085,,,,,
24.64427948,24.96,24.08,0.7744,0.0996794467,,,,,
23.8900699615,24.63,22.48,4.6225,0.5474964619,,,,,
22.8711032867,22.98,25.29,5.3361,0.0118584942,,,,,
17.5819034576,17.82,17.87,0.0025,0.0566899635,,,,,
6.0716586113,6,6.55,0.3025,0.0051349566,,,,,
0.0384010673,0,0,0,0.001474642,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.0101644695,0,0,0,0.0001033164,,,,,
0.3486467898,0.37,0.33,0.0016,0.0004559596,,,,,
9.8467683792,10.1,9.99,0.0121,0.0641262538,,,,,
13.2759513855,12.52,13.34,0.6724,0.5714624972,,,,,
17.7772789001,18.06,15.96,4.41,0.0799312203,,,,,
20.2454681396,21.02,21.32,0.09,0.5998996028,,,,,
21.8991031647,22.27,19.31,8.7616,0.1375644624,,,,,
24.4431419373,24.44,26.22,3.1684,9.87176999711251E-006,,,,,
24.5738925934,25.33,26.79,2.1316,0.5716984103,,,,,
23.9929676056,24.82,21.27,12.6025,0.6839825814,,,,,
22.8582267761,23.13,25.45,5.3824,0.0738606852,,,,,
17.6976413727,17.95,18.18,0.0529,0.0636848768,,,,,
6.1952958107,6.64,6.36,0.0784,0.197761816,,,,,
0.0244840086,0,0,0,0.0005994667,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.0101644695,0,0,0,0.0001033164,,,,,
0.5074812174,0.45,0.49,0.0016,0.0033040904,,,,,
8.4856033325,8.48,8.41,0.0049,3.13973353296871E-005,,,,,
9.0065059662,8.87,8.23,0.4096,0.0186338788,,,,,
17.7507266998,17.8,17.98,0.0324,0.0024278581,,,,,
22.9007282257,22.74,24.22,2.1904,0.0258335625,,,,,
23.8369140625,24.76,23.66,1.21,0.852087648,,,,,
25.2621116638,25.15,28,8.1225,0.0125690252,,,,,
25.0786304474,25.24,25.81,0.3249,0.0260401325,,,,,
23.7171401978,24.64,23.11,2.3409,0.8516702145,,,,,
22.7777366638,22.96,21.29,2.7889,0.0332199237,,,,,
17.7274036407,17.87,19.2,1.7689,0.0203337217,,,,,
6.0358142853,6.65,5.97,0.4624,0.3772240922,,,,,
0.0340496004,0,0,0,0.0011593753,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0140312314,0,0,0,0.0001968755,,,,,
1.1014297009,1.16,1.06,0.01,0.0034304799,,,,,
12.8037147522,12.74,13.99,1.5625,0.0040595696,,,,,
20.0430717468,18.89,21.45,6.5536,1.3295744533,,,,,
23.1660690308,22.55,25.61,9.3636,0.3795410507,,,,,
24.4725780487,24.36,26.53,4.7089,0.012673817,,,,,
23.9411354065,24.99,25.54,0.3025,1.1001169355,,,,,
24.7469005585,25.25,21.51,13.9876,0.253109048,,,,,
24.2200832367,25.16,21.75,11.6281,0.8834435219,,,,,
23.8105869293,24.47,25.93,2.1316,0.4348255978,,,,,
23.4973564148,22.84,23.86,1.0404,0.4321174561,,,,,
18.2296714783,17.79,20.26,6.1009,0.1933110088,,,,,
6.4983305931,6.64,6.86,0.0484,0.0200702208,,,,,
0.0390733182,0,0,0,0.0015267242,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0069947243,0,0,0,4.89261676648082E-005,,,,,
0.3996532261,0.35,0.37,0.0004,0.0024654429,,,,,
10.1990070343,10.25,10.45,0.04,0.0026002826,,,,,
17.3893814087,16.28,16.22,0.0036,1.23072711,,,,,
21.1229743958,20.81,22.78,3.8809,0.0979529724,,,,,
23.4279880524,22.89,22.53,0.1296,0.2894311445,,,,,
23.6982460022,23.65,21.5,4.6225,0.0023276767,,,,,
24.5827579498,24.51,27.74,10.4329,0.0052937193,,,,,
25.2944145203,24.92,24.3,0.3844,0.140186233,,,,,
23.7486171722,24.37,22.85,2.3104,0.3861166187,,,,,
23.2125854492,22.86,25.92,9.3636,0.124316499,,,,,
17.6513080597,17.59,18.73,1.2996,0.0037586782,,,,,
5.9781870842,5.9,6.07,0.0289,0.0061132201,,,,,
0.0308798552,0,0,0,0.0009535655,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0140312314,0,0,0,0.0001968755,,,,,
0.8116122484,0.87,0.78,0.0081,0.0034091295,,,,,
11.3364286423,11.5,12.19,0.4761,0.0267555891,,,,,
14.3369293213,12.52,13.97,2.1025,3.3012321586,,,,,
18.123260498,17.96,17.24,0.5184,0.0266539902,,,,,
21.4571990967,20.95,21.17,0.0484,0.2572509237,,,,,
23.2329311371,22.18,25.31,9.7969,1.1086639795,,,,,
23.448381424,22.81,22.47,0.1156,0.4075308425,,,,,
23.7608547211,23.19,22.16,1.0609,0.3258751126,,,,,
23.87292099,22.76,25.47,7.3441,1.23859313,,,,,
21.9702625275,21.1,24.25,9.9225,0.7573568668,,,,,
16.6581726074,16.47,15.83,0.4096,0.0354089302,,,,,
5.6311907768,5.49,5.76,0.0729,0.0199348355,,,,,
0.0299670696,0,0,0,0.0008980253,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0140312314,0,0,0,0.0001968755,,,,,
0.7030993104,0.68,0.69,0.0001,0.0005335781,,,,,
11.5168924332,11.9,10.65,1.5625,0.1467714077,,,,,
19.4101085663,18.77,21.56,7.7841,0.4097389767,,,,,
22.3239917755,20.9,22.8,3.61,2.0277525767,,,,,
22.2150783539,20.84,21.59,0.5625,1.8908404794,,,,,
20.9861183167,19.44,19.51,0.0049,2.3904818492,,,,,
22.0976428986,22.18,22.16,0.0004,0.0067826922,,,,,
23.4749279022,23.54,22.86,0.4624,0.0042343779,,,,,
23.4986591339,23.83,22.7,1.2769,0.1097867695,,,,,
22.9843654633,22.4,19.99,5.8081,0.3414829947,,,,,
17.5338039398,17.47,19.33,3.4596,0.0040709427,,,,,
5.6253986359,5.87,5.49,0.1444,0.0598298273,,,,,
0.0303016603,0,0,0,0.0009181906,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0140312314,0,0,0,0.0001968755,,,,,
1.3446903229,1.41,1.27,0.0196,0.0042653539,,,,,
12.8825778961,13.08,13.81,0.5329,0.0389754871,,,,,
20.0323181152,20.58,20.35,0.0529,0.2999554469,,,,,
23.0133514404,23.42,20.24,10.1124,0.165363051,,,,,
23.2642269135,24.54,21.54,9,1.6275969682,,,,,
23.4535770416,24.86,24.86,0,1.9780255379,,,,,
24.5613174438,25.01,22.31,7.29,0.2013160362,,,,,
24.0153446198,24.77,21.39,11.4244,0.5695047429,,,,,
23.7617988586,23.97,25.63,2.7556,0.0433477153,,,,,
21.9078063965,22.08,22.8,0.5184,0.0296506371,,,,,
16.8063621521,16.92,15.15,3.1329,0.0129135605,,,,,
5.1921272278,5.6,4.94,0.4356,0.1663601983,,,,,
0.0260539949,0,0,0,0.0006788106,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0140312314,0,0,0,0.0001968755,,,,,
1.91713655,1.81,1.98,0.0289,0.0114782403,,,,,
11.9339513779,12.34,11.37,0.9409,0.1648754835,,,,,
18.0354385376,18.84,18.14,0.49,0.6473191468,,,,,
21.3214168549,21.95,19.03,8.5264,0.3951167703,,,,,
22.6783847809,23.1,20.62,6.1504,0.177759393,,,,,
23.0314216614,23.55,24.03,0.2304,0.2689234933,,,,,
23.6894989014,23.57,24.65,1.1664,0.0142799874,,,,,
23.9988555908,23.43,25.47,4.1616,0.3235966832,,,,,
23.6959209442,22.55,23.52,0.9409,1.3131348104,,,,,
22.4635620117,21.37,21.75,0.1444,1.1958778734,,,,,
17.0417881012,16.94,18.62,2.8224,0.0103608175,,,,,
5.6160740852,5.79,5.76,0.0009,0.0302502238,,,,,
0.0299670696,0,0,0,0.0008980253,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0140312314,0,0,0,0.0001968755,,,,,
1.7386430502,1.71,1.65,0.0036,0.0008204243,,,,,
12.3362283707,12.47,11.52,0.9025,0.0178948488,,,,,
18.1335887909,17.2,19.62,5.8564,0.8715880305,,,,,
20.9924812317,20.73,19.35,1.9044,0.068896397,,,,,
22.2941761017,22.61,20.16,6.0025,0.0997447347,,,,,
23.2180747986,23.28,24.16,0.7744,0.0038347306,,,,,
24.1246337891,23.84,21.88,3.8416,0.0810163939,,,,,
24.3945980072,24.19,26.98,7.7841,0.0418603446,,,,,
23.9215927124,23.71,24.82,1.2321,0.0447714759,,,,,
21.5073642731,21.37,20.58,0.6241,0.0188689435,,,,,
16.2705307007,15.95,15.17,0.6084,0.1027399301,,,,,
5.4930081368,5.01,5.49,0.2304,0.2332968602,,,,,
0.0303016603,0,0,0,0.0009181906,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.021674335,0,0,0,0.0004697768,,,,,
0.6418164968,0.62,0.62,0,0.0004759595,,,,,
9.5282316208,8.83,9.99,1.3456,0.4875273963,,,,,
12.739317894,12.76,11.87,0.7921,0.0004277495,,,,,
16.5016002655,16.09,15.96,0.0169,0.1694147786,,,,,
18.8973464966,18.6,17.67,0.8649,0.088414939,,,,,
19.867143631,19.33,19.58,0.0625,0.2885232803,,,,,
19.5310707092,18.31,19.63,1.7424,1.4910136769,,,,,
17.7667598724,16.47,18.2,2.9929,1.6815861667,,,,,
14.0725975037,13.5,14.33,0.6889,0.3278679012,,,,,
10.2785825729,9.96,9.44,0.2704,0.1014948558,,,,,
6.4111795425,6.29,6.67,0.1444,0.0146844815,,,,,
1.1637020111,0.99,1.13,0.0196,0.0301723887,,,,,
0.0053545535,0,0,0,2.86712427674567E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0140312314,0,0,0,0.0001968755,,,,,
1.7143824101,1.66,1.65,0.0001,0.0029574465,,,,,
11.1536197662,11.45,11.74,0.0841,0.087841243,,,,,
12.398226738,12.55,11.07,2.1904,0.0230351231,,,,,
19.8685245514,19.93,21.33,1.96,0.0037792308,,,,,
23.0038871765,23.05,23.67,0.3844,0.0021263925,,,,,
24.4407958984,24.46,27.82,11.2896,0.0003687975,,,,,
24.5460357666,24.54,24,0.2916,3.64304784496775E-005,,,,,
24.4849662781,24.47,27.29,7.9524,0.0002239895,,,,,
23.7989025116,23.79,25.37,2.4964,7.9254712788176E-005,,,,,
22.011888504,21.55,23.2,2.7225,0.2133409901,,,,,
16.0006561279,15.71,18.02,5.3361,0.0844809847,,,,,
5.4563117027,5.08,5.48,0.16,0.1416104976,,,,,
0.0303016603,0,0,0,0.0009181906,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0140312314,0,0,0,0.0001968755,,,,,
1.9422750473,1.72,1.96,0.0576,0.0494061967,,,,,
12.0225830078,11.96,13.55,2.5281,0.0039166329,,,,,
16.7334156036,16.63,15.21,2.0164,0.0106947871,,,,,
21.5200748444,20.8,23.87,9.4249,0.5185077815,,,,,
22.5443572998,22.64,21.67,0.9409,0.0091475261,,,,,
22.4188709259,23.29,20.07,10.3684,0.7588658637,,,,,
22.0262393951,22.39,21.74,0.4225,0.1323217777,,,,,
20.7791233063,20.84,18.97,3.4969,0.0037059718,,,,,
18.1760349274,17.41,17.15,0.0676,0.58680951,,,,,
19.2739315033,19.44,18.77,0.4489,0.0275787456,,,,,
16.6133728027,16.81,17.35,0.2916,0.0386622547,,,,,
6.1662011147,5.95,6.75,0.64,0.046742922,,,,,
0.0352313221,0,0,0,0.0012412461,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0140312314,0,0,0,0.0001968755,,,,,
0.7349532843,0.66,0.73,0.0049,0.0056179948,,,,,
10.8534841537,10.73,9.83,0.81,0.0152483362,,,,,
17.8885688782,16.6,17.92,1.7424,1.6604097539,,,,,
21.9259147644,20.99,22.92,3.7249,0.8759364462,,,,,
23.3739337921,22.81,24.18,1.8769,0.3180213219,,,,,
23.9170188904,23.42,25.74,5.3824,0.2470277774,,,,,
23.6002960205,23.12,24,0.7744,0.2306842673,,,,,
23.3681755066,22.44,25.42,8.8804,0.8615097711,,,,,
21.4846992493,20.84,23.7,8.1796,0.415637122,,,,,
16.9964504242,16.81,16.61,0.04,0.0347637607,,,,,
10.1859073639,10.58,9.21,1.8769,0.1553090058,,,,,
2.5757408142,2.39,2.43,0.0016,0.0344996501,,,,,
0.0087075531,0,0,0,7.58214818299468E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0140312314,0,0,0,0.0001968755,,,,,
1.9639691114,1.73,1.92,0.0361,0.0547415451,,,,,
11.7177848816,11.61,11.38,0.0529,0.0116175807,,,,,
17.7263889313,16.43,16.8,0.1369,1.6806242612,,,,,
21.1335792542,21.19,21.45,0.0676,0.0031833006,,,,,
23.3305644989,23.4,22.48,0.8464,0.0048212888,,,,,
23.9297027588,24.41,24.77,0.1296,0.2306854399,,,,,
23.8155078888,24.22,25.06,0.7056,0.163613868,,,,,
23.6781044006,23.77,25.04,1.6129,0.0084448012,,,,,
23.0474567413,22.54,20.21,5.4289,0.2575123443,,,,,
21.2069149017,21.71,21.84,0.0169,0.2530946161,,,,,
16.9318504333,17.32,17.13,0.0361,0.1506600861,,,,,
6.0044445992,5.94,6.26,0.1024,0.0041531064,,,,,
0.0308798552,0,0,0,0.0009535655,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.003169179,0,0,0,1.00436952976836E-005,,,,,
2.4726769924,2.38,2.37,0.0001,0.0085890249,,,,,
12.5832872391,13.87,12.2,2.7889,1.6556297291,,,,,
18.9470062256,20.92,18.21,7.3441,3.8927044338,,,,,
22.4138813019,23.12,22.15,0.9409,0.4986036158,,,,,
23.4202194214,23.45,24.55,1.21,0.0008868829,,,,,
23.2386951447,22.81,23.93,1.2544,0.1837795271,,,,,
23.7639389038,23.74,25.79,4.2025,0.0005730711,,,,,
23.9380092621,24.17,23.37,0.64,0.0538197025,,,,,
23.2128105164,23.86,22.24,2.6244,0.4188542277,,,,,
22.2042770386,22.19,24.14,3.8025,0.0002038338,,,,,
16.810092926,17.17,14.88,5.2441,0.1295331019,,,,,
5.6130890846,5.86,5.44,0.1764,0.0609650001,,,,,
0.0304856002,0,0,0,0.0009293718,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.003169179,0,0,0,1.00436952976836E-005,,,,,
2.3542330265,2.32,2.31,0.0001,0.0011719001,,,,,
12.6465911865,13.19,11.66,2.3409,0.2952931386,,,,,
18.8266067505,19.39,19.91,0.2704,0.3174119536,,,,,
22.8581142426,22.29,20.27,4.0804,0.3227537926,,,,,
23.7623348236,23.52,26.55,9.1809,0.0587261667,,,,,
24.1761932373,23.56,21.38,4.7524,0.3796941057,,,,,
24.0751686096,24.52,25.42,0.81,0.1978749659,,,,,
24.290304184,24.67,22.31,5.5696,0.1441689127,,,,,
23.596534729,24.09,21.38,7.3441,0.2435079737,,,,,
22.1839084625,22.47,23.78,1.7161,0.0818483678,,,,,
17.1296482086,17.48,16.17,1.7161,0.1227463777,,,,,
6.0650734901,6.59,6.35,0.0576,0.2755478408,,,,,
0.0213142633,0,0,0,0.0004542978,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0175330639,0,0,0,0.0003074083,,,,,
2.833933115,2.55,2.85,0.09,0.0806180138,,,,,
