62.6500,21.4600,21.3400,17.9400,19.8900,18.5000,58.6400,173.9600,91.8000,99.0900,103.7400,122.7700,47.3300,64.4300,72.4400,120.1100,29.1200,57.5800,181.0400,134.7400,98.9000,142.1500,120.0000,48.9700
23.5600,22.6000,20.8600,20.0000,21.4200,57.4100,54.5000,155.0000,107.6400,87.2500,93.4100,82.9200,83.9100,84.3300,42.3600,23.3800,18.5700,26.2500,62.9100,115.6500,153.7900,42.8700,31.4200,28.7000
23.3900,23.4000,19.3100,32.5000,65.1400,20.8100,86.5200,114.1900,82.5400,82.6200,81.7400,76.5000,46.6700,46.6500,87.3500,109.1700,105.6900,94.5600,65.7200,110.6900,188.3900,131.8500,65.0900,17.5100
18.7100,54.9500,18.3000,18.7500,24.0200,21.0100,57.3500,110.0800,101.4300,82.9000,77.6600,33.9900,69.8100,67.0300,93.3500,103.5700,92.9500,153.7400,163.6300,141.8200,93.7400,45.1800,30.9800,27.3800
21.8700,37.7200,18.6000,17.5300,57.9300,34.0400,18.5700,23.6400,28.8200,143.3000,186.9400,273.8600,233.7500,95.1800,153.1500,105.4900,148.2300,123.8500,233.7000,108.9400,62.6700,216.7500,112.2000,24.2700
19.3400,20.6000,16.1300,17.2400,15.3400,43.7500,65.5900,117.6700,91.4700,81.4300,94.2200,89.0600,110.4100,99.9500,153.0200,30.2200,20.8300,40.9400,31.3700,109.1100,168.5000,152.7000,58.4300,71.3900
18.1700,20.3800,20.9900,69.4300,23.1000,19.0000,76.0300,152.7000,124.3500,97.8200,108.3300,81.4100,86.7000,81.7600,103.8400,103.3000,33.6700,36.5000,67.5300,92.8400,92.6100,126.8900,113.4900,99.8500
68.3100,57.2900,64.2400,63.3600,52.5300,69.3400,95.4800,153.7300,123.1800,130.5800,95.4600,184.1700,107.3400,82.6700,221.6400,102.8600,40.2500,132.1100,111.4300,57.8200,100.4900,218.6600,66.3900,24.7100
17.6900,16.0200,19.6900,18.7400,16.6000,55.8400,95.5000,180.1700,128.6400,99.9400,107.0100,100.3800,101.4100,100.0200,113.1900,117.2000,99.2000,68.9600,35.7900,106.1300,120.5300,106.3300,28.1400,19.1300
18.8200,18.4000,15.2700,40.5600,39.3600,18.8200,76.9100,136.5800,79.9900,79.6600,72.4900,89.3600,17.7800,32.2700,46.7800,23.2300,52.0900,72.7700,98.6100,79.4700,104.0100,93.0300,82.1200,17.4100
16.9900,18.8000,14.7200,16.5200,20.2500,53.2600,26.8000,129.4800,118.8300,82.9900,142.2500,117.8600,81.3600,79.1800,74.2300,88.0600,64.4800,58.0200,143.2300,154.1800,160.7200,164.0200,166.8400,153.1100
105.0700,106.0700,91.0300,21.8500,15.4000,17.8100,16.4700,25.0200,113.1400,214.0100,90.3400,82.9700,99.3000,46.8800,154.6100,84.8700,32.6000,85.1100,31.7100,144.4500,94.4500,89.9200,148.1300,74.4600
20.0500,21.0200,16.6000,19.5900,15.5900,17.8800,84.8500,106.4500,85.1400,83.6100,90.7800,92.7500,87.3000,59.4100,15.8200,17.6400,18.9400,16.3900,20.6200,67.5700,96.4300,176.7100,101.1000,24.6000
18.4200,19.2300,56.8200,13.8900,16.6400,15.0800,42.5400,116.2500,145.5100,94.1600,113.7500,113.5700,79.3600,87.4000,79.1800,90.9700,87.3100,25.5000,21.9800,143.8200,217.5000,143.2400,134.9000,42.1300
18.1500,36.1200,48.9000,20.4900,16.8700,17.2900,62.2500,102.6800,74.0200,91.8600,97.6000,83.5500,94.8000,77.1800,84.1000,42.5900,20.7300,27.2700,19.7500,54.3200,65.8500,157.4000,127.9900,18.0600
64.1300,17.6900,18.3700,17.5200,17.3200,18.5500,42.1800,97.3600,90.5100,75.8800,83.2500,76.3100,92.7200,79.1500,25.0200,20.1000,23.9900,84.3000,21.0200,207.9300,143.4300,84.4600,33.5300,55.9800
18.7100,15.3700,13.7700,19.2500,16.5700,15.9900,17.7200,78.0200,161.1200,90.4100,116.6300,48.8500,58.2800,67.0700,32.0500,30.9000,104.3500,189.3400,179.7700,236.2500,185.8400,164.1900,74.5800,47.4700
22.4200,19.1000,14.1700,18.1300,24.8300,43.2700,17.2500,45.5100,24.7800,34.6800,35.5900,21.6800,152.7700,135.0500,111.3100,151.5700,158.3700,164.3100,100.1700,91.2500,83.3400,95.5500,62.4500,24.0300
30.9100,25.8300,28.5900,24.3700,24.1100,30.1900,104.4600,177.6400,100.9700,100.6800,61.6800,38.6800,27.2100,23.8500,18.8600,20.8000,20.0300,24.3200,78.1200,106.0000,134.6500,72.5700,45.0100,23.6900
21.2700,20.0400,21.9400,24.6200,33.5000,44.7600,67.5700,161.8000,94.8400,90.8900,115.3600,101.6100,81.0700,86.5800,19.2100,21.8100,20.6300,25.0100,26.3500,222.8600,121.5300,116.8500,110.3300,19.3100
18.2600,16.4800,20.9600,14.9400,16.4200,21.0400,102.7200,109.1300,110.2900,110.6100,78.8800,126.6100,69.8300,96.9400,78.6600,50.9200,23.2300,18.5100,46.7400,136.3500,195.1800,89.6600,114.7600,101.5300
15.7900,17.7700,19.8800,18.0900,21.2000,16.7700,76.5700,123.9300,83.4400,70.1600,82.8900,72.4100,74.5300,14.5600,20.2700,16.7200,17.2100,25.2000,24.6600,56.5700,151.5900,73.4600,37.1300,65.8300
24.6300,25.3100,23.5400,24.0300,19.5300,21.1000,64.1400,132.0700,100.1000,118.5600,94.9500,78.3500,79.3100,68.1000,29.4900,22.6400,33.7200,101.2700,102.6500,125.6400,182.2800,141.0200,65.9000,18.1500
23.4400,59.4800,17.0900,24.0500,20.3800,19.5300,37.9400,119.3400,129.4100,77.4300,112.4200,71.5300,158.5500,106.5400,42.0900,69.2900,79.9400,121.6200,288.9600,178.8600,117.3000,100.5600,130.8100,170.6600
93.6000,78.1200,68.1900,62.1500,78.0500,70.2900,61.5900,72.1100,95.6000,87.8500,116.4900,34.5900,77.4100,89.1300,171.9400,155.0200,117.2600,84.4600,82.5000,114.1000,123.1200,171.9600,34.8200,28.7600
22.0300,17.2900,25.1600,19.6400,65.1600,18.1400,42.6200,122.9600,82.2600,73.6700,80.3500,86.5800,94.8500,94.9000,47.6300,21.5500,21.3100,26.3500,44.8300,82.3300,126.3500,180.7200,77.2200,21.9400
20.7900,23.6800,20.1100,17.7800,23.8000,25.8400,93.9000,105.5300,100.2400,103.4400,86.7700,103.5500,95.4400,128.3900,121.6300,135.7000,94.3300,53.0400,19.6400,54.8600,198.5200,118.5400,37.7400,25.9600
58.4900,38.0000,38.6100,42.3500,79.9500,45.9600,54.3500,159.6900,157.0200,90.6700,95.8800,82.6500,20.5600,58.7700,27.7900,21.9700,21.8000,22.3900,22.2600,130.9700,142.2200,129.3900,71.2100,18.5700
20.9700,23.7800,19.1800,19.7900,20.1900,46.7000,43.5800,143.0200,109.9000,95.5000,91.3900,75.1100,86.6500,100.3500,83.1100,98.1700,81.2600,17.7200,28.1000,89.0100,175.0300,117.3200,72.3500,23.5200
20.2700,22.0200,33.5100,51.7500,18.4700,23.1200,47.5900,144.5800,87.3500,92.8000,71.9300,21.8500,25.3600,80.6000,116.1200,58.7700,24.2600,102.1000,46.2400,18.3800,88.3300,106.0500,97.0400,25.0700
20.5800,22.2000,27.0900,22.1400,19.5200,20.2500,54.6000,75.9600,92.8600,77.3900,97.2200,108.1300,153.6000,91.9800,98.3600,177.9800,150.0300,118.6500,106.3500,123.4500,174.8600,106.3800,106.9400,96.5200
83.0400,21.9700,20.2200,25.0200,19.4600,21.6300,23.1900,85.3900,87.1800,48.0200,80.6800,125.7900,180.9500,72.7400,23.5200,18.7500,20.7700,55.7300,40.0000,57.5500,118.3500,67.7400,24.1600,20.7100
19.2400,19.3800,22.0500,21.7300,56.7100,20.1000,45.4000,110.0000,87.3300,78.0800,96.3600,97.5400,95.3400,82.1200,62.4700,23.6100,18.1100,22.4800,25.1000,101.0400,140.2400,115.4900,45.4200,40.9000
42.8300,24.5900,23.7900,19.4100,18.1200,19.1400,76.8100,133.8500,81.6100,88.0800,92.4900,107.9700,94.6800,44.1300,21.9100,21.5300,19.1300,20.7400,29.1800,39.0600,131.9900,148.1800,115.6300,35.4200
65.8400,27.5900,25.5800,25.9600,22.8300,25.5700,42.3200,131.2500,95.1800,94.7300,100.2600,96.8600,35.2500,32.3800,128.6400,55.9800,54.2100,45.3000,29.8200,24.7500,139.9300,157.6200,90.9800,26.0000
27.9200,31.0600,20.7400,23.1800,24.6600,66.8100,89.2900,181.3300,96.5700,76.9600,99.7600,97.0100,94.2800,77.6900,25.7700,20.4000,23.2600,26.1400,68.2600,187.0000,208.0700,199.6300,106.6400,42.5200
24.6400,21.8800,44.8500,33.7100,23.8900,18.0300,58.3000,173.6700,112.5200,128.4200,76.7900,81.5100,105.8900,99.7800,102.7700,31.5400,25.4700,46.0300,83.9300,138.3800,148.2600,109.5300,116.9100,34.7100
22.9000,24.6900,28.6100,17.4500,23.3300,19.5600,37.9500,127.2100,97.7200,80.9400,85.2200,218.4900,103.7200,98.1500,88.7100,89.1400,110.7900,96.4900,116.8800,274.3900,231.2600,183.9900,190.4500,94.7500
98.3300,97.3200,97.0500,74.2900,20.8200,29.5100,15.8900,103.5900,132.9900,78.5500,78.2200,55.5400,34.2900,39.4400,105.5600,31.2000,33.4900,45.7200,104.3000,173.7100,278.7300,340.4600,83.4300,46.9900
21.8300,25.1100,22.5400,47.6700,38.4600,25.2700,56.6100,55.7100,163.4900,118.9400,44.9600,33.0200,36.7900,43.5700,30.9000,24.0100,79.9900,26.9400,75.8400,55.9000,197.4300,160.4900,136.1200,91.0000
25.0800,24.6700,27.7300,21.0100,24.8300,22.1900,55.7200,134.7500,114.6500,75.4100,116.3500,76.8400,78.1400,26.0700,27.9100,29.0600,23.5000,29.5000,25.8700,136.8300,127.3200,124.3700,101.9800,38.1900
28.1700,37.8600,40.2400,35.9600,36.4200,28.6900,47.7400,104.7000,62.0300,29.3300,21.1100,25.0700,26.5500,24.4400,26.8700,28.0200,41.1600,50.7000,41.0200,117.0900,106.6000,142.6400,88.8100,22.5700
27.7000,22.7400,25.1700,24.2400,62.5900,27.6300,24.3900,110.5400,87.0400,77.2900,83.2600,94.2800,30.3300,28.1400,23.6400,24.0900,22.8800,29.9100,54.3200,151.2300,79.4000,150.1200,147.4100,115.1400
89.4200,83.1000,96.2700,75.3300,97.8700,103.6300,184.3400,138.0600,84.3900,62.9500,24.3700,22.1100,27.0800,25.1600,40.6100,42.1600,41.3300,93.3900,46.2200,69.8900,186.2600,172.3800,101.1800,157.7700
46.0200,29.1300,29.0900,22.8000,63.2400,28.3800,22.4700,81.6300,94.7200,121.4800,87.2700,135.4500,127.1200,79.2100,79.3000,88.2300,41.9900,28.0800,34.6400,115.8700,32.6100,31.2500,29.8400,27.5000
19.5300,24.7900,19.9100,21.7400,58.6100,45.5700,25.7900,25.2300,24.8600,28.7200,90.2800,86.3200,75.9500,80.4100,66.3900,18.7900,24.6100,22.4700,21.5700,27.7500,130.2300,187.5100,113.4500,45.3700
21.5400,17.7300,21.7100,20.2600,23.4700,31.6000,96.2500,101.3200,74.7400,135.6700,130.6300,78.8300,80.0000,70.7600,21.6700,20.9400,22.3200,117.6900,38.7200,90.3500,83.1300,74.5000,69.4700,56.6800
106.6900,93.6100,91.9700,84.9500,91.8400,74.2200,128.7200,153.5300,83.8800,20.5800,46.8400,91.9500,52.3600,39.7000,44.3300,23.7000,24.1000,21.7800,53.8100,107.6000,176.1000,104.0600,102.1300,39.2600
31.8500,23.0500,23.9100,20.1700,56.1600,22.3200,40.0200,112.4000,88.6300,81.0800,106.8300,117.0900,137.5800,91.2600,136.8300,131.2700,91.1400,46.3600,26.4900,25.7300,29.1800,24.6000,42.8600,33.4400
28.0300,25.3900,24.0700,25.2400,57.4500,27.8300,22.3200,88.7300,79.2500,95.2400,95.5500,97.0300,42.1200,22.8000,30.3400,46.2000,59.4700,86.4200,78.4900,28.9900,26.8100,33.1000,40.3800,38.6900
26.3300,52.3200,23.5300,25.3200,23.7800,17.9900,20.7800,44.8100,53.4900,103.9300,185.5200,169.2000,118.4400,138.5900,139.0700,100.6100,101.8100,93.1900,69.3900,60.1900,69.0400,107.8500,176.7800,101.8700
46.0800,40.5600,33.5500,21.6600,20.5300,26.2500,71.1300,41.7800,34.7000,95.5000,128.4300,101.2200,166.1600,147.4100,90.7500,104.4600,135.6200,118.8500,31.4700,35.1200,102.0500,52.4300,35.2500,29.3100
27.4000,22.6500,26.6500,58.9200,22.1500,23.9300,73.2600,133.2300,119.4300,97.9700,26.0100,20.1300,24.8300,23.3200,22.8500,22.0800,21.8600,75.3100,50.9100,74.2600,152.2500,191.9300,67.6000,29.0800
59.8700,22.1100,29.3300,53.2700,27.3000,29.9700,49.6800,139.9900,118.5200,135.5300,96.5600,81.3000,97.3300,116.9400,119.1200,23.6000,29.9000,28.4000,43.8100,94.1100,103.4800,95.0500,91.2200,42.2700
29.8200,25.7200,25.2600,28.5700,19.8000,24.6900,80.7100,132.4900,102.3400,70.7900,52.6100,104.8000,104.2900,83.1400,51.1600,36.1900,27.4500,56.4100,40.9000,80.4300,62.7700,151.0800,156.2800,58.9600
31.4800,37.2400,47.8600,23.6200,22.6700,21.9800,37.0000,109.8700,125.9800,126.2600,99.1500,85.7800,85.4900,75.6700,98.5500,31.6700,34.9800,52.1600,104.2300,104.5900,58.1400,76.6300,199.2300,132.9600
77.5700,83.1300,98.0000,92.9100,18.4300,80.8900,69.7400,41.6000,49.7800,97.6000,56.7600,35.6700,64.8800,46.7100,27.2400,54.4100,112.8300,62.5400,41.7300,32.0600,63.2300,130.0400,54.3200,17.9500
22.6900,24.7400,17.9600,24.4400,20.2600,36.0800,44.6500,69.2100,101.6000,98.5200,85.7400,104.0800,81.4300,92.6500,56.8100,53.4600,69.9500,78.4000,29.4400,25.6600,33.1400,61.3000,143.9800,36.4400
24.8200,21.3100,25.2100,19.1900,20.7200,21.0800,19.2400,63.6800,70.5000,66.9100,94.4100,161.1500,94.2400,32.3400,40.4100,40.2100,55.3700,29.7400,85.9800,44.7400,273.6000,161.2900,106.9000,49.3800
49.8500,59.6200,48.3400,52.3400,48.5100,53.4700,79.7600,157.5400,91.4700,84.3000,90.1900,92.8500,83.5600,81.9600,17.1000,17.4500,24.9700,23.1600,55.6000,34.5400,119.5200,152.5600,104.7800,23.8100
24.7000,25.0300,19.6900,16.5700,22.9700,20.3000,51.9100,129.0500,89.9900,116.7100,85.1600,91.4300,88.7000,177.5200,127.4300,28.4800,31.7600,24.3200,46.2500,119.0300,73.4200,166.0600,131.6800,32.8200
25.1600,18.7100,28.5800,18.5100,25.5300,20.6700,63.8300,132.0300,96.3900,89.9800,90.4000,87.9200,77.7000,32.3100,41.4100,34.8400,22.7700,32.1500,83.2400,84.9700,37.0300,156.8200,76.9400,20.3500
19.8900,24.6100,24.5400,24.5300,23.0200,23.9100,21.9600,55.1900,69.0500,110.1400,101.5200,63.5000,99.7600,92.6000,130.3000,151.7500,107.0000,102.4600,160.4800,106.9000,89.2900,135.0600,106.1800,38.0500
23.4800,22.7900,28.4700,25.7000,25.5200,26.5600,24.4000,121.1100,106.0300,89.4900,53.5300,90.8300,82.6000,86.2400,56.0100,38.5800,52.0300,54.7800,30.6100,41.2800,56.3100,62.6900,40.5400,23.6500
59.6200,24.8000,25.4500,20.8100,23.9500,18.5900,30.5700,34.2900,61.9000,105.8700,47.3100,34.7800,88.8400,80.3900,86.6500,104.8400,228.4600,99.8500,122.5400,192.0100,102.0100,225.7100,96.5900,27.9500
21.6000,26.1400,23.5300,19.1900,26.9400,37.7800,91.7800,117.7900,92.5700,92.8400,85.4600,57.7700,25.5000,20.4900,21.4700,16.9100,24.8400,22.9000,44.2800,109.7800,147.4700,211.5300,153.0700,78.3800
31.5800,24.9900,27.0300,23.7000,25.3000,46.5100,153.9700,157.5200,83.5100,81.1000,85.5700,94.7400,82.7200,39.7100,24.0900,19.4400,30.8200,24.9700,31.3500,54.3900,113.1900,90.9700,107.0800,157.1600
29.0000,22.8000,22.1700,24.4000,28.4400,23.3600,21.2800,68.7100,101.1600,93.8600,99.4800,99.7100,43.4600,27.1100,21.9300,27.9400,23.0100,22.5000,29.2500,41.7100,55.8500,144.6200,108.0700,50.0400
60.2200,29.3700,26.2200,19.2900,20.7800,17.9600,60.0600,88.8400,85.0700,81.4100,120.9100,54.2000,35.3200,16.9100,20.4900,19.4300,21.6000,17.9000,75.1200,131.4900,164.0000,193.3500,147.9400,23.2900
25.4800,24.5900,18.6300,23.0900,23.8500,24.0600,78.1600,134.8900,139.1000,116.8600,87.7500,74.1100,48.3400,16.3700,25.5200,28.9400,46.1500,69.1700,93.4800,85.5600,89.5200,74.3600,50.5700,28.9500
22.0700,24.5500,51.7200,13.4700,12.0000,14.0100,13.8000,19.1900,94.1900,106.0700,79.8400,156.8400,162.6000,122.2600,204.7200,77.4600,73.7400,77.4400,89.7300,110.6900,125.0000,105.2600,118.5600,95.7900
64.1200,23.2500,26.7600,43.7100,23.5400,25.5100,18.8400,26.1000,52.9300,49.8200,234.3100,180.3600,78.8500,57.5800,76.7000,37.9000,31.2000,30.5300,35.5300,108.1700,125.3900,104.1400,78.4800,31.2700
20.6700,19.2400,31.8100,33.0900,17.5100,19.6800,49.5000,125.6700,83.9500,79.7400,92.7700,81.4600,23.2900,17.2500,16.6400,23.9200,19.5200,24.9100,24.7200,37.0000,151.6700,134.6000,65.5100,22.6400
36.2700,53.4600,24.3200,19.4300,23.1500,18.9200,45.4200,106.0100,91.0900,86.5800,85.9500,73.3200,68.5100,18.9900,19.2400,18.2100,23.2600,22.8000,108.5600,176.9400,124.5600,90.2900,133.8700,111.3200
32.7300,60.3700,21.3000,28.1600,21.3000,22.1100,43.1200,131.0600,80.8900,103.6400,87.9100,81.1200,50.2500,21.5400,24.4100,35.2900,32.4700,52.8500,49.2600,35.5800,49.0500,120.0500,60.2400,30.1000
26.7100,20.1600,32.8200,17.6900,24.1300,27.8000,59.0200,26.5400,23.8400,88.5400,66.5700,107.7300,158.6600,85.6800,79.3100,100.0200,107.2200,89.3400,98.2700,78.0600,79.5000,66.2300,62.5100,31.0300
24.2600,19.9700,18.8900,23.9400,17.8500,21.6500,80.9500,92.6100,100.3300,113.2300,92.0500,97.9400,99.0100,122.2800,54.1400,53.2200,26.9600,26.5800,102.2400,122.9200,92.4200,62.2100,35.8500,50.6600
90.4600,21.0900,23.8100,24.2900,19.3800,16.3000,19.2600,27.2400,28.8700,108.1800,55.6200,55.4700,72.4200,21.3300,31.7800,26.1200,71.0500,84.8000,136.3700,157.3500,104.0400,51.1300,36.4900,29.9500
26.1300,18.8100,21.4300,65.5500,24.9100,17.7600,22.6400,106.9700,92.9300,84.2700,85.5400,44.8500,57.5700,59.0200,25.1300,29.5100,64.2400,120.4700,91.9100,73.1700,46.4800,132.4200,37.3200,26.8800
17.9500,25.1100,21.6300,24.8700,21.4400,18.0400,40.8500,113.2700,99.8100,90.4400,90.1000,82.2500,72.0600,74.4200,51.7400,21.4300,17.6400,20.6500,23.1900,29.2700,35.1100,100.4300,130.5400,116.5000
67.1800,25.6300,20.0900,17.3500,22.4600,17.0600,58.3200,86.4800,75.5700,85.7200,97.8800,94.8500,99.8800,85.8900,57.7500,27.7100,99.1700,41.3000,27.2100,43.3300,65.6900,191.2900,111.3900,30.6500
19.8000,21.5800,24.1200,17.2300,21.1900,19.6900,74.0000,113.2800,91.4000,88.3000,90.4500,82.5900,55.4500,20.2700,26.5000,18.6100,30.0900,69.7700,35.1000,21.9000,34.3200,132.3100,121.9600,36.4000
20.3000,23.1500,33.6900,27.5900,25.0800,61.3600,25.4100,36.4500,112.9200,115.6500,57.6900,28.0700,72.5700,114.7600,74.6700,56.2300,106.6500,100.9800,122.8200,93.9400,94.5100,36.0700,131.6100,102.1600
16.6900,13.4400,18.3000,17.2700,12.1800,16.3400,14.4100,18.5500,47.4800,50.5500,65.4900,146.3800,150.7400,106.3900,104.8600,122.2200,89.4700,28.9300,28.6500,52.6400,119.6700,110.1300,75.3200,18.3800
18.7600,20.1500,20.6900,21.5500,40.8800,34.7000,40.4500,100.7900,135.3900,131.8900,72.5800,119.2900,80.8800,86.9900,56.9400,24.5200,26.4100,37.5700,36.2200,25.0000,43.5200,125.0800,44.3800,24.3400
32.0500,67.2800,27.1100,19.4800,17.8000,16.8300,60.5500,107.5900,76.9500,76.8500,95.1600,84.5800,85.1300,73.8500,73.7800,36.5800,21.6500,21.4800,27.3800,85.6700,29.8100,51.2800,23.5300,20.2600
25.1300,14.4100,22.1400,42.8300,35.7200,20.7100,27.4300,112.6700,91.1000,90.2700,40.9400,26.0500,26.5600,72.8800,142.1700,50.9600,22.2900,29.5500,62.5000,131.0100,145.5300,95.3300,82.9500,54.2100
57.7400,19.0200,21.0100,16.1300,16.4100,19.4200,29.1000,55.9000,17.0900,23.1700,16.5900,29.1000,48.6100,184.8400,61.8700,125.6200,141.9700,46.7700,30.1000,33.1400,24.9100,28.4100,64.9600,57.5800
56.7500,20.4600,21.4100,14.4700,19.7800,17.8800,72.0800,114.4600,86.5800,92.8000,87.4000,77.2000,89.3800,48.8800,18.8200,19.0600,19.7100,20.9400,20.8900,55.9300,105.5600,172.9900,93.2800,24.1600
20.8300,23.2600,17.0500,20.2000,16.5400,61.8900,65.5500,96.0200,78.0500,58.7800,16.2400,48.4700,22.4800,159.9600,69.7400,39.8000,116.4300,126.6300,102.7500,106.9300,49.3700,122.0500,119.7200,33.8500
22.7900,30.9100,26.9700,31.3400,22.1300,28.2900,51.9900,136.8100,78.2700,87.8600,96.9200,86.2200,78.7700,25.3000,23.7000,88.4300,73.4100,26.5300,26.3900,83.3200,47.6100,89.6900,29.4300,27.3000
14.8200,17.7900,14.5900,16.6800,16.8200,17.8200,58.0000,97.2700,118.7300,107.8100,73.3400,85.5600,101.6800,82.9200,124.6600,25.7200,15.0100,24.9500,161.5700,75.0000,67.9400,61.7200,80.0200,60.9100
12.6600,21.4000,15.0000,17.2100,12.0200,17.0000,58.7100,121.6900,73.7200,73.4200,82.3500,109.7600,84.4400,81.2000,76.2700,43.2600,23.0500,33.2800,149.6000,129.1000,87.7500,91.7200,109.0500,14.6900
16.1300,18.5200,15.4000,17.7200,15.1700,19.9200,80.6400,96.8100,95.6900,109.6100,96.6400,49.0600,18.3800,16.2400,24.1900,19.6400,20.0600,90.1600,35.5700,103.9500,47.0300,64.8100,108.0100,112.0100
120.2100,73.6600,46.5000,22.7200,19.1000,17.3200,20.9400,38.3700,37.6300,104.2500,145.6500,44.8700,21.3000,95.6200,86.6000,20.4500,37.9900,79.5000,93.5500,91.8100,113.7800,136.4600,178.9200,69.7700
25.8200,19.2500,17.3500,18.7200,21.2900,15.1400,48.8500,89.7600,80.8000,88.0100,117.3800,90.4200,36.1100,61.4100,56.4400,41.8700,31.7600,27.0300,56.3200,31.2000,90.5500,50.7200,31.8900,24.5100
23.4600,20.9500,22.0100,21.7200,21.7900,57.0800,58.1400,94.1800,93.2000,75.6100,20.1800,32.3900,26.5300,54.5100,48.4900,26.3300,97.4600,95.9100,56.8100,50.5500,42.2500,41.3800,67.6700,21.9700
31.0600,25.9800,26.2000,20.2800,19.7400,21.8300,115.4200,94.1100,28.0200,93.8500,105.3600,26.9000,38.2400,47.9700,31.0800,19.8500,44.3700,84.4800,71.3100,39.6800,78.8000,104.5600,87.9800,28.6500
15.3400,18.1000,18.2400,20.4800,46.3100,20.3100,18.5200,31.9500,66.9700,47.3300,65.8500,44.9300,57.4600,89.9700,58.2400,39.1800,62.6100,90.8400,52.3800,35.5800,33.2100,72.4200,128.4400,68.2200
73.2700,92.7900,24.4900,24.6200,23.9500,29.3800,25.3400,18.9600,37.5600,136.8500,36.1800,53.9900,51.7000,112.9200,88.4700,38.5400,54.1500,40.7400,26.4000,152.2000,63.3000,96.8200,70.2200,20.6600
27.8300,48.0400,34.7800,27.5700,21.3500,22.3000,28.4100,84.9400,162.3200,101.8700,73.6200,90.9500,31.7700,17.6200,19.0600,18.0400,22.8600,22.5500,19.7600,33.3600,79.4100,109.3200,98.9800,38.8300
23.7400,14.6000,15.6700,19.3100,11.5300,51.7300,38.7800,114.1400,106.4100,74.6500,32.1100,18.0200,17.3200,24.4500,34.4300,76.6600,34.4600,31.3700,28.9800,39.6300,42.9700,72.3500,114.9000,116.7100
118.6500,92.3300,114.2600,127.9600,33.4400,33.8900,28.3300,20.8200,30.7900,59.3000,40.9400,65.3000,48.2700,21.6200,22.8100,30.3100,22.5100,23.9800,68.0900,26.9400,25.3300,44.0300,40.5100,33.8500
15.8400,18.2800,15.8500,23.2000,29.5900,52.2700,18.9600,34.3500,22.4400,18.5700,23.6800,46.0100,31.1700,75.8200,36.6000,93.8600,148.3700,154.2800,106.8400,97.3300,83.4600,119.0600,127.7300,91.4600
91.1400,114.4600,34.1600,41.7800,17.7700,24.5700,20.7400,17.2400,36.7100,82.2300,19.6900,44.4000,34.7600,28.1400,35.1500,37.0200,33.0800,59.3400,92.6000,76.2700,50.0600,43.8700,116.0400,47.0000
44.2500,20.7600,22.3600,34.2700,25.3300,19.3900,18.8200,81.2500,82.3100,109.4900,81.3900,63.3700,72.8500,99.4800,33.4800,22.7800,37.1500,80.1400,215.1700,117.7800,96.8100,55.2600,68.2800,26.0400
23.8000,16.6700,20.9300,19.1300,17.9000,60.0700,81.4800,102.8600,91.7800,31.7900,19.7200,18.1800,21.7700,20.8100,17.3300,19.5800,17.4300,78.7000,148.8200,107.6100,50.0100,162.0700,85.3900,49.6200
16.6000,20.1600,14.9500,27.2900,16.3400,19.1100,53.8300,33.7300,21.5900,69.0400,27.2500,75.0500,79.5600,100.5300,86.9400,108.1200,111.1400,87.0100,94.3100,103.7200,93.4900,61.9500,25.9600,37.9100
32.1300,21.6100,20.6700,16.4300,23.1100,43.3500,36.0000,22.9600,33.4600,30.0300,63.2900,138.1700,123.5700,89.5000,145.0300,204.4100,38.8400,59.3800,47.4300,88.4300,104.4500,117.5900,88.0500,39.5000
24.1700,19.5000,22.9500,20.5900,51.0600,18.8900,33.7700,116.6100,92.9800,87.7300,66.5500,86.1300,88.5900,38.1200,37.1300,28.0300,21.2600,25.7500,26.1200,45.7900,54.4700,136.3100,59.9900,52.1800
24.1900,21.1500,26.6100,18.9000,21.4900,51.0900,44.8000,134.0800,122.0300,115.2500,77.9100,80.9700,54.5000,33.4600,19.8600,21.9500,21.2800,22.6300,20.2200,28.5700,107.7300,102.7400,29.7100,26.8500
26.1800,21.5300,22.3600,27.0600,17.5800,20.3400,54.1700,72.4400,45.1200,69.1000,96.2400,64.6400,68.7400,80.3900,93.2700,36.4800,26.1600,31.6400,25.5900,38.3600,38.6800,134.6200,96.4000,21.9300
15.7600,21.0200,16.4000,20.5500,20.9100,53.3700,35.8400,92.1600,80.6100,87.4800,64.5800,127.3300,142.7600,109.8500,119.9600,72.9500,33.4600,77.8800,69.6000,106.3300,32.5100,35.9100,35.1900,30.7600
22.8000,27.3500,38.9200,21.6200,17.0800,23.2200,15.3900,17.9000,27.8400,57.1700,78.5000,105.8200,112.4700,66.2300,42.2200,17.6600,21.6200,17.5500,45.9200,55.8000,143.7300,152.9400,62.8300,17.4300
17.1100,16.8300,17.1900,16.1500,18.1100,12.3700,53.5300,116.1300,77.4000,85.2900,86.5600,27.8400,14.2300,15.5000,12.0500,18.7200,15.9300,12.7000,33.8900,111.9000,136.1800,161.8600,57.0600,54.6500
25.2900,19.0800,16.9700,16.8400,17.2400,21.8300,28.0300,108.5200,74.9500,87.8400,100.8700,96.5600,61.3200,123.8300,91.7900,26.1200,28.6200,39.1300,21.1800,84.7300,117.1600,155.6600,129.0400,20.9500
