demand_t,hourOfDay,demand_t-1,demand_t-2,demand_t+2,demand_t+1,demand_act,Day
94.61,8,18.74,15.14,72.65,156.34,103.14,173
156.34,9,94.61,18.74,84.63,72.65,136.61,173
72.65,10,156.34,94.61,24.29,84.63,82.32,173
84.63,11,72.65,156.34,17.19,24.29,80.57,173
24.29,12,84.63,72.65,47.83,17.19,25.2,173
17.19,13,24.29,84.63,26.56,47.83,19.18,173
47.83,14,17.19,24.29,48.86,26.56,42.26,173
26.56,15,47.83,17.19,48.05,48.86,23.3,173
48.86,16,26.56,47.83,96.62,48.05,56.42,173
48.05,17,48.86,26.56,110.13,96.62,44.11,173
96.62,18,48.05,48.86,287.88,110.13,104.6,173
110.13,19,96.62,48.05,262.87,287.88,96.29,173
287.88,20,110.13,96.62,129.31,262.87,283.97,173
262.87,21,287.88,110.13,160.61,129.31,305.69,173
129.31,22,262.87,287.88,82.41,160.61,144.51,173
160.61,23,129.31,262.87,65.84,82.41,161.8,173
82.41,24,160.61,129.31,67.76,65.84,94.06,173
65.84,1,82.41,160.61,22.32,67.76,68.57,174
67.76,2,65.84,82.41,38.78,22.32,68.07,174
22.32,3,67.76,65.84,39.25,38.78,21.82,174
38.78,4,22.32,67.76,16.89,39.25,41.21,174
39.25,5,38.78,22.32,19.73,16.89,34.77,174
16.89,6,39.25,38.78,19.69,19.73,16.38,174
19.73,7,16.89,39.25,37.24,19.69,18.13,174
19.69,8,19.73,16.89,69.46,37.24,18.04,174
37.24,9,19.69,19.73,97.79,69.46,39.08,174
69.46,10,37.24,19.69,83.54,97.79,63.91,174
97.79,11,69.46,37.24,100.78,83.54,106.53,174
83.54,12,97.79,69.46,127.01,100.78,84.31,174
100.78,13,83.54,97.79,238.42,127.01,108.45,174
127.01,14,100.78,83.54,195.77,238.42,133.87,174
238.42,15,127.01,100.78,106.1,195.77,250.19,174
195.77,16,238.42,127.01,45.43,106.1,172.09,174
106.1,17,195.77,238.42,63.17,45.43,122.76,174
45.43,18,106.1,195.77,208.62,63.17,40.19,174
63.17,19,45.43,106.1,181.6,208.62,64.04,174
208.62,20,63.17,45.43,109.68,181.6,202.29,174
181.6,21,208.62,63.17,81.37,109.68,165.29,174
109.68,22,181.6,208.62,18.68,81.37,121.65,174
81.37,23,109.68,181.6,16.06,18.68,79.15,174
18.68,24,81.37,109.68,18.86,16.06,20.46,174
16.06,1,18.68,81.37,18.28,18.86,17.6,175
18.86,2,16.06,18.68,19.76,18.28,18.32,175
18.28,3,18.86,16.06,29.3,19.76,17.5,175
19.76,4,18.28,18.86,28.93,29.3,17.63,175
29.3,5,19.76,18.28,59.51,28.93,30.86,175
28.93,6,29.3,19.76,150.78,59.51,33.0,175
59.51,7,28.93,29.3,87.91,150.78,62.16,175
150.78,8,59.51,28.93,73.99,87.91,149.68,175
87.91,9,150.78,59.51,73.11,73.99,82.77,175
73.99,10,87.91,150.78,85.92,73.11,79.67,175
73.11,11,73.99,87.91,47.83,85.92,79.51,175
85.92,12,73.11,73.99,18.66,47.83,79.95,175
47.83,13,85.92,73.11,15.11,18.66,43.87,175
18.66,14,47.83,85.92,17.33,15.11,17.63,175
15.11,15,18.66,47.83,17.98,17.33,16.75,175
17.33,16,15.11,18.66,19.23,17.98,19.22,175
17.98,17,17.33,15.11,49.56,19.23,17.96,175
19.23,18,17.98,17.33,71.57,49.56,17.55,175
49.56,19,19.23,17.98,204.89,71.57,46.33,175
71.57,20,49.56,19.23,119.8,204.89,72.88,175
204.89,21,71.57,49.56,27.53,119.8,181.47,175
119.8,22,204.89,71.57,22.88,27.53,116.67,175
27.53,23,119.8,204.89,20.28,22.88,27.3,175
22.88,24,27.53,119.8,51.28,20.28,20.03,175
20.28,1,22.88,27.53,13.89,51.28,18.51,176
51.28,2,20.28,22.88,20.73,13.89,58.49,176
13.89,3,51.28,20.28,16.95,20.73,16.1,176
20.73,4,13.89,51.28,15.52,16.95,18.47,176
16.95,5,20.73,13.89,46.55,15.52,17.26,176
15.52,6,16.95,20.73,128.77,46.55,15.86,176
46.55,7,15.52,16.95,80.78,128.77,53.7,176
128.77,8,46.55,15.52,76.74,80.78,130.45,176
80.78,9,128.77,46.55,36.79,76.74,86.26,176
76.74,10,80.78,128.77,49.5,36.79,79.48,176
36.79,11,76.74,80.78,98.98,49.5,38.82,176
49.5,12,36.79,76.74,198.51,98.98,54.15,176
98.98,13,49.5,36.79,210.86,198.51,103.55,176
198.51,14,98.98,49.5,129.41,210.86,216.21,176
210.86,15,198.51,98.98,97.15,129.41,194.02,176
129.41,16,210.86,198.51,31.9,97.15,129.36,176
97.15,17,129.41,210.86,30.59,31.9,87.88,176
31.9,18,97.15,129.41,71.77,30.59,30.16,176
30.59,19,31.9,97.15,122.75,71.77,27.28,176
71.77,20,30.59,31.9,151.63,122.75,69.07,176
122.75,21,71.77,30.59,195.32,151.63,138.68,176
151.63,22,122.75,71.77,62.12,195.32,133.8,176
195.32,23,151.63,122.75,19.34,62.12,191.14,176
62.12,24,195.32,151.63,16.99,19.34,55.75,176
19.34,1,62.12,195.32,16.14,16.99,19.58,177
16.99,2,19.34,62.12,17.25,16.14,18.0,177
16.14,3,16.99,19.34,16.83,17.25,17.51,177
17.25,4,16.14,16.99,18.57,16.83,18.82,177
16.83,5,17.25,16.14,62.32,18.57,17.9,177
18.57,6,16.83,17.25,141.29,62.32,17.44,177
62.32,7,18.57,16.83,126.38,141.29,67.97,177
141.29,8,62.32,18.57,105.28,126.38,151.51,177
126.38,9,141.29,62.32,69.42,105.28,137.03,177
105.28,10,126.38,141.29,81.78,69.42,111.74,177
69.42,11,105.28,126.38,91.17,81.78,80.75,177
81.78,12,69.42,105.28,80.57,91.17,83.16,177
91.17,13,81.78,69.42,25.91,80.57,83.85,177
80.57,14,91.17,81.78,23.67,25.91,84.26,177
25.91,15,80.57,91.17,16.52,23.67,27.9,177
23.67,16,25.91,80.57,16.62,16.52,22.66,177
16.52,17,23.67,25.91,22.49,16.62,18.7,177
16.62,18,16.52,23.67,129.79,22.49,17.5,177
22.49,19,16.62,16.52,144.62,129.79,21.7,177
129.79,20,22.49,16.62,183.28,144.62,119.44,177
144.62,21,129.79,22.49,80.2,183.28,149.04,177
183.28,22,144.62,129.79,23.87,80.2,184.93,177
80.2,23,183.28,144.62,24.51,23.87,82.25,177
23.87,24,80.2,183.28,20.74,24.51,23.32,177
24.51,1,23.87,80.2,22.32,20.74,21.56,178
20.74,2,24.51,23.87,20.18,22.32,21.35,178
22.32,3,20.74,24.51,22.1,20.18,21.28,178
20.18,4,22.32,20.74,19.2,22.1,18.64,178
22.1,5,20.18,22.32,41.43,19.2,19.46,178
19.2,6,22.1,20.18,92.28,41.43,18.47,178
41.43,7,19.2,22.1,102.22,92.28,43.1,178
92.28,8,41.43,19.2,91.23,102.22,84.46,178
102.22,9,92.28,41.43,83.92,91.23,115.62,178
91.23,10,102.22,92.28,24.37,83.92,89.66,178
83.92,11,91.23,102.22,95.6,24.37,78.95,178
24.37,12,83.92,91.23,38.7,95.6,22.01,178
95.6,13,24.37,83.92,28.55,38.7,94.66,178
38.7,14,95.6,24.37,17.86,28.55,33.88,178
28.55,15,38.7,95.6,20.64,17.86,27.93,178
17.86,16,28.55,38.7,54.93,20.64,19.58,178
20.64,17,17.86,28.55,22.01,54.93,18.24,178
54.93,18,20.64,17.86,85.57,22.01,51.96,178
22.01,19,54.93,20.64,162.78,85.57,20.22,178
85.57,20,22.01,54.93,206.82,162.78,98.99,178
162.78,21,85.57,22.01,178.99,206.82,145.72,178
206.82,22,162.78,85.57,83.72,178.99,204.11,178
178.99,23,206.82,162.78,72.3,83.72,165.18,178
83.72,24,178.99,206.82,15.43,72.3,83.5,178
72.3,1,83.72,178.99,15.77,15.43,67.6,179
15.43,2,72.3,83.72,18.81,15.77,16.58,179
15.77,3,15.43,72.3,19.68,18.81,17.78,179
18.81,4,15.77,15.43,16.21,19.68,18.08,179
19.68,5,18.81,15.77,72.87,16.21,17.39,179
16.21,6,19.68,18.81,166.63,72.87,17.02,179
72.87,7,16.21,19.68,123.37,166.63,83.4,179
166.63,8,72.87,16.21,99.83,123.37,176.09,179
123.37,9,166.63,72.87,148.11,99.83,125.19,179
99.83,10,123.37,166.63,249.22,148.11,99.26,179
148.11,11,99.83,123.37,175.08,249.22,154.81,179
249.22,12,148.11,99.83,102.97,175.08,259.71,179
175.08,13,249.22,148.11,76.82,102.97,176.99,179
102.97,14,175.08,249.22,79.6,76.82,94.76,179
76.82,15,102.97,175.08,50.83,79.6,85.97,179
79.6,16,76.82,102.97,16.36,50.83,83.99,179
50.83,17,79.6,76.82,50.1,16.36,55.68,179
16.36,18,50.83,79.6,101.22,50.1,17.4,179
50.1,19,16.36,50.83,110.38,101.22,49.02,179
101.22,20,50.1,16.36,85.04,110.38,114.96,179
110.38,21,101.22,50.1,74.7,85.04,118.22,179
85.04,22,110.38,101.22,70.68,74.7,85.14,179
74.7,23,85.04,110.38,51.11,70.68,71.48,179
70.68,24,74.7,85.04,38.66,51.11,79.17,179
51.11,1,70.68,74.7,18.77,38.66,48.02,180
38.66,2,51.11,70.68,18.56,18.77,36.05,180
18.77,3,38.66,51.11,14.95,18.56,17.87,180
18.56,4,18.77,38.66,15.6,14.95,17.91,180
14.95,5,18.56,18.77,21.16,15.6,17.31,180
15.6,6,14.95,18.56,63.61,21.16,17.05,180
21.16,7,15.6,14.95,118.74,63.61,18.85,180
63.61,8,21.16,15.6,89.49,118.74,61.77,180
118.74,9,63.61,21.16,99.67,89.49,117.58,180
89.49,10,118.74,63.61,98.46,99.67,86.74,180
99.67,11,89.49,118.74,134.76,98.46,88.37,180
98.46,12,99.67,89.49,83.85,134.76,107.15,180
134.76,13,98.46,99.67,136.07,83.85,134.33,180
83.85,14,134.76,98.46,108.36,136.07,73.6,180
136.07,15,83.85,134.76,124.84,108.36,150.24,180
108.36,16,136.07,83.85,80.11,124.84,109.62,180
124.84,17,108.36,136.07,73.5,80.11,112.25,180
80.11,18,124.84,108.36,82.54,73.5,92.27,180
73.5,19,80.11,124.84,81.07,82.54,85.48,180
82.54,20,73.5,80.11,31.36,81.07,86.01,180
81.07,21,82.54,73.5,22.93,31.36,85.27,180
31.36,22,81.07,82.54,35.07,22.93,32.11,180
22.93,23,31.36,81.07,63.53,35.07,24.99,180
35.07,24,22.93,31.36,17.78,63.53,39.41,180
63.53,1,35.07,22.93,19.5,17.78,55.99,181
17.78,2,63.53,35.07,17.9,19.5,19.29,181
19.5,3,17.78,63.53,16.97,17.9,17.64,181
17.9,4,19.5,17.78,16.22,16.97,17.49,181
16.97,5,17.9,19.5,66.46,16.22,17.31,181
16.22,6,16.97,17.9,22.87,66.46,18.92,181
66.46,7,16.22,16.97,32.24,22.87,60.88,181
22.87,8,66.46,16.22,29.1,32.24,25.84,181
32.24,9,22.87,66.46,19.43,29.1,37.6,181
29.1,10,32.24,22.87,143.87,19.43,25.56,181
19.43,11,29.1,32.24,175.03,143.87,19.02,181
143.87,12,19.43,29.1,195.52,175.03,137.68,181
175.03,13,143.87,19.43,168.94,195.52,192.0,181
195.52,14,175.03,143.87,252.59,168.94,194.68,181
168.94,15,195.52,175.03,89.84,252.59,159.48,181
252.59,16,168.94,195.52,42.98,89.84,224.45,181
89.84,17,252.59,168.94,44.38,42.98,102.6,181
42.98,18,89.84,252.59,138.46,44.38,39.63,181
44.38,19,42.98,89.84,208.23,138.46,51.67,181
138.46,20,44.38,42.98,97.55,208.23,137.73,181
208.23,21,138.46,44.38,62.68,97.55,186.6,181
97.55,22,208.23,138.46,21.01,62.68,105.55,181
62.68,23,97.55,208.23,20.61,21.01,73.42,181
21.01,24,62.68,97.55,16.98,20.61,20.9,181
20.61,1,21.01,62.68,22.43,16.98,19.85,182
16.98,2,20.61,21.01,20.56,22.43,17.71,182
22.43,3,16.98,20.61,36.93,20.56,19.88,182
20.56,4,22.43,16.98,38.17,36.93,19.5,182
36.93,5,20.56,22.43,76.08,38.17,37.27,182
38.17,6,36.93,20.56,122.18,76.08,36.44,182
76.08,7,38.17,36.93,147.92,122.18,81.95,182
122.18,8,76.08,38.17,119.04,147.92,121.56,182
147.92,9,122.18,76.08,88.97,119.04,145.4,182
119.04,10,147.92,122.18,77.15,88.97,125.34,182
88.97,11,119.04,147.92,86.57,77.15,86.92,182
77.15,12,88.97,119.04,72.02,86.57,79.89,182
86.57,13,77.15,88.97,74.48,72.02,79.57,182
72.02,14,86.57,77.15,88.68,74.48,80.06,182
74.48,15,72.02,86.57,74.24,88.68,81.98,182
88.68,16,74.48,72.02,86.96,74.24,83.47,182
74.24,17,88.68,74.48,46.87,86.96,80.5,182
86.96,18,74.24,88.68,80.58,46.87,82.49,182
46.87,19,86.96,74.24,78.45,80.58,41.37,182
80.58,20,46.87,86.96,77.38,78.45,94.09,182
78.45,21,80.58,46.87,52.29,77.38,79.9,182
77.38,22,78.45,80.58,38.71,52.29,72.55,182
52.29,23,77.38,78.45,68.66,38.71,51.2,182
38.71,24,52.29,77.38,18.32,68.66,34.01,182
68.66,1,38.71,52.29,17.72,18.32,65.89,183
18.32,2,68.66,38.71,16.63,17.72,17.61,183
17.72,3,18.32,68.66,18.61,16.63,18.05,183
16.63,4,17.72,18.32,17.46,18.61,15.96,183
18.61,5,16.63,17.72,18.15,17.46,18.13,183
17.46,6,18.61,16.63,113.68,18.15,16.51,183
18.15,7,17.46,18.61,146.68,113.68,17.87,183
113.68,8,18.15,17.46,79.25,146.68,118.8,183
146.68,9,113.68,18.15,88.49,79.25,140.31,183
79.25,10,146.68,113.68,77.05,88.49,82.94,183
88.49,11,79.25,146.68,55.41,77.05,81.4,183
77.05,12,88.49,79.25,17.61,55.41,80.17,183
55.41,13,77.05,88.49,17.19,17.61,58.85,183
17.61,14,55.41,77.05,23.78,17.19,16.53,183
17.19,15,17.61,55.41,184.14,23.78,17.7,183
23.78,16,17.19,17.61,281.04,184.14,21.51,183
184.14,17,23.78,17.19,116.56,281.04,173.33,183
281.04,18,184.14,23.78,152.93,116.56,270.5,183
116.56,19,281.04,184.14,142.47,152.93,126.14,183
152.93,20,116.56,281.04,122.31,142.47,150.38,183
142.47,21,152.93,116.56,112.05,122.31,162.84,183
122.31,22,142.47,152.93,35.34,112.05,131.14,183
112.05,23,122.31,142.47,49.81,35.34,117.75,183
35.34,24,112.05,122.31,18.42,49.81,38.09,183
49.81,1,35.34,112.05,17.13,18.42,49.27,184
18.42,2,49.81,35.34,17.36,17.13,18.52,184
17.13,3,18.42,49.81,17.37,17.36,17.4,184
17.36,4,17.13,18.42,15.13,17.37,17.58,184
17.37,5,17.36,17.13,19.33,15.13,18.98,184
15.13,6,17.37,17.36,75.45,19.33,17.14,184
19.33,7,15.13,17.37,124.02,75.45,18.12,184
75.45,8,19.33,15.13,85.65,124.02,84.29,184
124.02,9,75.45,19.33,86.85,85.65,113.16,184
85.65,10,124.02,75.45,139.27,86.85,81.79,184
86.85,11,85.65,124.02,70.2,139.27,82.33,184
139.27,12,86.85,85.65,18.32,70.2,155.08,184
70.2,13,139.27,86.85,51.72,18.32,65.19,184
18.32,14,70.2,139.27,61.1,51.72,20.99,184
51.72,15,18.32,70.2,18.47,61.1,60.67,184
61.1,16,51.72,18.32,24.71,18.47,54.79,184
18.47,17,61.1,51.72,89.54,24.71,20.68,184
24.71,18,18.47,61.1,254.55,89.54,27.7,184
89.54,19,24.71,18.47,201.03,254.55,89.63,184
254.55,20,89.54,24.71,217.37,201.03,226.6,184
201.03,21,254.55,89.54,208.65,217.37,190.98,184
217.37,22,201.03,254.55,47.63,208.65,196.17,184
208.65,23,217.37,201.03,42.21,47.63,187.04,184
47.63,24,208.65,217.37,19.66,42.21,51.54,184
42.21,1,47.63,208.65,17.26,19.66,39.1,185
19.66,2,42.21,47.63,18.12,17.26,17.52,185
17.26,3,19.66,42.21,16.28,18.12,16.38,185
18.12,4,17.26,19.66,13.95,16.28,16.25,185
16.28,5,18.12,17.26,89.94,13.95,16.58,185
13.95,6,16.28,18.12,220.58,89.94,16.33,185
89.94,7,13.95,16.28,158.29,220.58,95.85,185
220.58,8,89.94,13.95,93.85,158.29,194.34,185
158.29,9,220.58,89.94,81.1,93.85,149.03,185
93.85,10,158.29,220.58,75.36,81.1,105.6,185
81.1,11,93.85,158.29,27.97,75.36,78.16,185
75.36,12,81.1,93.85,16.97,27.97,78.2,185
27.97,13,75.36,81.1,23.15,16.97,32.86,185
16.97,14,27.97,75.36,20.65,23.15,17.06,185
23.15,15,16.97,27.97,27.14,20.65,21.55,185
20.65,16,23.15,16.97,53.01,27.14,23.9,185
27.14,17,20.65,23.15,39.1,53.01,25.11,185
53.01,18,27.14,20.65,119.8,39.1,55.25,185
39.1,19,53.01,27.14,167.25,119.8,41.0,185
119.8,20,39.1,53.01,291.66,167.25,134.37,185
167.25,21,119.8,39.1,151.21,291.66,169.82,185
291.66,22,167.25,119.8,82.6,151.21,288.06,185
151.21,23,291.66,167.25,53.8,82.6,146.21,185
82.6,24,151.21,291.66,32.85,53.8,75.41,185
53.8,1,82.6,151.21,30.29,32.85,47.1,186
32.85,2,53.8,82.6,27.22,30.29,28.96,186
30.29,3,32.85,53.8,27.36,27.22,29.32,186
27.22,4,30.29,32.85,30.66,27.36,28.9,186
27.36,5,27.22,30.29,127.76,30.66,29.67,186
30.66,6,27.36,27.22,175.82,127.76,32.56,186
127.76,7,30.66,27.36,147.28,175.82,135.38,186
175.82,8,127.76,30.66,99.11,147.28,162.29,186
147.28,9,175.82,127.76,85.95,99.11,136.5,186
99.11,10,147.28,175.82,30.08,85.95,91.9,186
85.95,11,99.11,147.28,26.46,30.08,91.04,186
30.08,12,85.95,99.11,28.91,26.46,30.77,186
26.46,13,30.08,85.95,32.12,28.91,27.59,186
28.91,14,26.46,30.08,35.5,32.12,31.16,186
32.12,15,28.91,26.46,28.58,35.5,31.31,186
35.5,16,32.12,28.91,28.77,28.58,32.07,186
28.58,17,35.5,32.12,85.5,28.77,27.91,186
28.77,18,28.58,35.5,108.65,85.5,28.04,186
85.5,19,28.77,28.58,54.21,108.65,75.61,186
108.65,20,85.5,28.77,79.99,54.21,122.5,186
54.21,21,108.65,85.5,41.11,79.99,49.21,186
79.99,22,54.21,108.65,29.7,41.11,92.16,186
41.11,23,79.99,54.21,27.43,29.7,47.29,186
29.7,24,41.11,79.99,29.68,27.43,28.36,186
27.43,1,29.7,41.11,58.12,29.68,27.52,187
29.68,2,27.43,29.7,33.7,58.12,28.86,187
58.12,3,29.68,27.43,25.17,33.7,61.52,187
33.7,4,58.12,29.68,25.39,25.17,33.89,187
25.17,5,33.7,58.12,31.85,25.39,28.51,187
25.39,6,25.17,33.7,69.63,31.85,27.26,187
31.85,7,25.39,25.17,170.28,69.63,28.48,187
69.63,8,31.85,25.39,191.6,170.28,67.34,187
170.28,9,69.63,31.85,284.87,191.6,172.01,187
191.6,10,170.28,69.63,238.09,284.87,191.5,187
284.87,11,191.6,170.28,140.24,238.09,260.21,187
238.09,12,284.87,191.6,118.65,140.24,229.35,187
140.24,13,238.09,284.87,114.42,118.65,161.83,187
118.65,14,140.24,238.09,72.75,114.42,137.71,187
114.42,15,118.65,140.24,23.29,72.75,103.81,187
72.75,16,114.42,118.65,17.68,23.29,80.47,187
23.29,17,72.75,114.42,22.36,17.68,25.62,187
17.68,18,23.29,72.75,17.28,22.36,15.84,187
22.36,19,17.68,23.29,16.96,17.28,22.57,187
17.28,20,22.36,17.68,18.5,16.96,16.08,187
16.96,21,17.28,22.36,17.04,18.5,15.87,187
18.5,22,16.96,17.28,18.18,17.04,16.41,187
17.04,23,18.5,16.96,31.97,18.18,15.65,187
18.18,24,17.04,18.5,37.26,31.97,17.4,187
31.97,1,18.18,17.04,15.04,37.26,37.13,188
37.26,2,31.97,18.18,17.09,15.04,41.96,188
15.04,3,37.26,31.97,15.12,17.09,15.69,188
17.09,4,15.04,37.26,15.48,15.12,16.95,188
15.12,5,17.09,15.04,15.38,15.48,15.44,188
15.48,6,15.12,17.09,16.03,15.38,15.63,188
15.38,7,15.48,15.12,16.01,16.03,17.21,188
16.03,8,15.38,15.48,16.29,16.01,14.47,188
16.01,9,16.03,15.38,17.21,16.29,15.73,188
16.29,10,16.01,16.03,68.76,17.21,16.69,188
17.21,11,16.29,16.01,152.23,68.76,15.38,188
68.76,12,17.21,16.29,210.38,152.23,71.22,188
152.23,13,68.76,17.21,105.1,210.38,164.98,188
210.38,14,152.23,68.76,91.91,105.1,220.42,188
105.1,15,210.38,152.23,71.37,91.91,103.72,188
91.91,16,105.1,210.38,87.88,71.37,81.55,188
71.37,17,91.91,105.1,125.03,87.88,81.1,188
87.88,18,71.37,91.91,58.37,125.03,87.9,188
125.03,19,87.88,71.37,18.03,58.37,117.58,188
58.37,20,125.03,87.88,15.0,18.03,65.81,188
18.03,21,58.37,125.03,18.93,15.0,16.15,188
15.0,22,18.03,58.37,15.77,18.93,15.64,188
18.93,23,15.0,18.03,15.55,15.77,16.92,188
15.77,24,18.93,15.0,15.17,15.55,17.95,188
15.55,1,15.77,18.93,15.56,15.17,15.7,189
15.17,2,15.55,15.77,16.39,15.56,15.45,189
15.56,3,15.17,15.55,14.21,16.39,16.62,189
16.39,4,15.56,15.17,69.47,14.21,14.84,189
14.21,5,16.39,15.56,20.59,69.47,16.17,189
69.47,6,14.21,16.39,17.72,20.59,71.71,189
20.59,7,69.47,14.21,17.73,17.72,18.16,189
17.72,8,20.59,69.47,12.99,17.73,15.82,189
17.73,9,17.72,20.59,19.66,12.99,16.56,189
12.99,10,17.73,17.72,146.15,19.66,14.52,189
19.66,11,12.99,17.73,166.01,146.15,17.2,189
146.15,12,19.66,12.99,129.99,166.01,134.61,189
166.01,13,146.15,19.66,84.31,129.99,159.39,189
129.99,14,166.01,146.15,81.41,84.31,138.74,189
84.31,15,129.99,166.01,74.88,81.41,87.82,189
81.41,16,84.31,129.99,210.66,74.88,81.2,189
74.88,17,81.41,84.31,81.59,210.66,80.72,189
210.66,18,74.88,81.41,79.44,81.59,184.69,189
81.59,19,210.66,74.88,75.01,79.44,76.76,189
79.44,20,81.59,210.66,67.78,75.01,76.66,189
75.01,21,79.44,81.59,22.8,67.78,77.4,189
67.78,22,75.01,79.44,16.67,22.8,76.02,189
22.8,23,67.78,75.01,16.45,16.67,20.25,189
16.67,24,22.8,67.78,17.4,16.45,16.61,189
16.45,1,16.67,22.8,13.63,17.4,16.84,190
17.4,2,16.45,16.67,14.38,13.63,15.57,190
13.63,3,17.4,16.45,15.25,14.38,15.87,190
14.38,4,13.63,17.4,17.49,15.25,16.25,190
15.25,5,14.38,13.63,33.28,17.49,15.94,190
17.49,6,15.25,14.38,57.24,33.28,16.48,190
33.28,7,17.49,15.25,14.23,57.24,31.14,190
57.24,8,33.28,17.49,14.17,14.23,57.74,190
14.23,9,57.24,33.28,14.2,14.17,16.5,190
14.17,10,14.23,57.24,18.2,14.2,15.67,190
14.2,11,14.17,14.23,17.24,18.2,16.4,190
18.2,12,14.2,14.17,14.71,17.24,16.52,190
17.24,13,18.2,14.2,50.45,14.71,17.4,190
14.71,14,17.24,18.2,68.34,50.45,16.02,190
50.45,15,14.71,17.24,53.65,68.34,52.27,190
68.34,16,50.45,14.71,150.17,53.65,66.66,190
53.65,17,68.34,50.45,307.73,150.17,47.51,190
150.17,18,53.65,68.34,192.45,307.73,150.24,190
307.73,19,150.17,53.65,118.78,192.45,290.61,190
192.45,20,307.73,150.17,158.37,118.78,175.76,190
118.78,21,192.45,307.73,84.1,158.37,113.74,190
158.37,22,118.78,192.45,24.04,84.1,185.78,190
84.1,23,158.37,118.78,22.82,24.04,96.52,190
24.04,24,84.1,158.37,19.59,22.82,22.27,190
22.82,1,24.04,84.1,17.62,19.59,21.46,191
19.59,2,22.82,24.04,17.45,17.62,18.48,191
17.62,3,19.59,22.82,16.39,17.45,17.89,191
17.45,4,17.62,19.59,25.99,16.39,19.09,191
16.39,5,17.45,17.62,64.37,25.99,18.64,191
25.99,6,16.39,17.45,80.58,64.37,25.54,191
64.37,7,25.99,16.39,83.22,80.58,56.46,191
80.58,8,64.37,25.99,80.4,83.22,92.2,191
83.22,9,80.58,64.37,70.98,80.4,88.25,191
80.4,10,83.22,80.58,58.56,70.98,86.32,191
70.98,11,80.4,83.22,20.58,58.56,82.3,191
58.56,12,70.98,80.4,78.72,20.58,64.74,191
20.58,13,58.56,70.98,69.2,78.72,18.48,191
78.72,14,20.58,58.56,52.81,69.2,70.34,191
69.2,15,78.72,20.58,15.94,52.81,75.89,191
52.81,16,69.2,78.72,37.31,15.94,52.78,191
15.94,17,52.81,69.2,106.5,37.31,16.84,191
37.31,18,15.94,52.81,131.13,106.5,41.29,191
106.5,19,37.31,15.94,95.36,131.13,119.36,191
131.13,20,106.5,37.31,101.38,95.36,134.63,191
95.36,21,131.13,106.5,87.24,101.38,102.23,191
101.38,22,95.36,131.13,66.14,87.24,100.8,191
87.24,23,101.38,95.36,113.1,66.14,102.39,191
66.14,24,87.24,101.38,75.33,113.1,74.21,191
113.1,1,66.14,87.24,81.3,75.33,105.55,192
75.33,2,113.1,66.14,56.05,81.3,66.21,192
81.3,3,75.33,113.1,39.0,56.05,71.4,192
56.05,4,81.3,75.33,16.31,39.0,62.94,192
39.0,5,56.05,81.3,37.15,16.31,35.53,192
16.31,6,39.0,56.05,51.26,37.15,17.38,192
37.15,7,16.31,39.0,130.06,51.26,41.58,192
51.26,8,37.15,16.31,104.76,130.06,56.66,192
130.06,9,51.26,37.15,102.76,104.76,127.32,192
104.76,10,130.06,51.26,177.86,102.76,111.92,192
102.76,11,104.76,130.06,148.65,177.86,110.92,192
177.86,12,102.76,104.76,118.89,148.65,192.84,192
148.65,13,177.86,102.76,74.25,118.89,171.32,192
118.89,14,148.65,177.86,80.13,74.25,133.41,192
74.25,15,118.89,148.65,46.78,80.13,85.59,192
80.13,16,74.25,118.89,48.74,46.78,86.03,192
46.78,17,80.13,74.25,92.08,48.74,46.0,192
48.74,18,46.78,80.13,116.68,92.08,43.95,192
92.08,19,48.74,46.78,163.44,116.68,91.53,192
116.68,20,92.08,48.74,49.46,163.44,132.07,192
163.44,21,116.68,92.08,46.03,49.46,172.64,192
49.46,22,163.44,116.68,19.35,46.03,52.27,192
46.03,23,49.46,163.44,20.71,19.35,45.82,192
19.35,24,46.03,49.46,17.4,20.71,21.48,192
20.71,1,19.35,46.03,51.5,17.4,20.67,193
17.4,2,20.71,19.35,15.97,51.5,17.57,193
51.5,3,17.4,20.71,17.5,15.97,56.46,193
15.97,4,51.5,17.4,18.86,17.5,18.18,193
17.5,5,15.97,51.5,32.77,18.86,16.04,193
18.86,6,17.5,15.97,115.74,32.77,17.43,193
32.77,7,18.86,17.5,83.71,115.74,35.83,193
115.74,8,32.77,18.86,74.09,83.71,126.97,193
83.71,9,115.74,32.77,75.04,74.09,86.82,193
74.09,10,83.71,115.74,22.1,75.04,84.31,193
75.04,11,74.09,83.71,33.96,22.1,81.24,193
22.1,12,75.04,74.09,67.34,33.96,19.58,193
33.96,13,22.1,75.04,57.73,67.34,31.86,193
67.34,14,33.96,22.1,20.74,57.73,60.65,193
57.73,15,67.34,33.96,58.27,20.74,60.6,193
20.74,16,57.73,67.34,138.84,58.27,21.92,193
58.27,17,20.74,57.73,144.93,138.84,64.8,193
138.84,18,58.27,20.74,278.45,144.93,149.18,193
144.93,19,138.84,58.27,145.34,278.45,162.96,193
278.45,20,144.93,138.84,157.15,145.34,269.0,193
145.34,21,278.45,144.93,70.67,157.15,145.76,193
157.15,22,145.34,278.45,48.14,70.67,165.34,193
70.67,23,157.15,145.34,16.41,48.14,79.09,193
48.14,24,70.67,157.15,21.64,16.41,52.49,193
16.41,1,48.14,70.67,15.76,21.64,18.11,194
