,demand_model,demand_act,diff,posdiff,ifneg
6659,23.2780189514,26.27,2.99198104858,2.99198104858,0
6660,28.7474632263,30.58,1.83253677368,1.83253677368,0
6661,51.2268066406,54.38,3.15319335938,3.15319335938,0
6662,33.6132354736,27.09,-6.52323547363,0.0,1
6663,28.9745979309,28.37,-0.604597930908,0.0,1
6664,27.6766719818,28.99,1.31332801819,1.31332801819,0
6665,40.902923584,44.73,3.82707641602,3.82707641602,0
6666,112.269599915,121.06,8.79040008545,8.79040008545,0
6667,112.025009155,112.17,0.144990844727,0.144990844727,0
6668,228.781295776,228.42,-0.361295776367,0.0,1
6669,238.478164673,235.81,-2.66816467285,0.0,1
6670,199.027359009,203.83,4.80264099121,4.80264099121,0
6671,161.21862793,161.26,0.0413720703125,0.0413720703125,0
6672,126.030731201,128.69,2.65926879883,2.65926879883,0
6673,61.5638313293,61.32,-0.243831329346,0.0,1
6674,29.6056957245,28.42,-1.18569572449,0.0,1
6675,25.9753475189,26.32,0.344652481079,0.344652481079,0
6676,25.474822998,23.94,-1.53482299805,0.0,1
6677,28.0575141907,26.22,-1.83751419067,0.0,1
6678,63.7254676819,59.34,-4.38546768188,0.0,1
6679,169.180953979,181.16,11.9790460205,11.9790460205,0
6680,108.419075012,101.73,-6.68907501221,0.0,1
6681,27.8388938904,28.26,0.421106109619,0.421106109619,0
6682,23.0543079376,26.25,3.19569206238,3.19569206238,0
6683,37.4151268005,40.15,2.73487319946,2.73487319946,0
6684,35.9473800659,41.41,5.46261993408,5.46261993408,0
6685,77.2809524536,69.47,-7.81095245361,0.0,1
6686,95.7706451416,93.8,-1.9706451416,0.0,1
6687,96.7419967651,95.24,-1.50199676514,0.0,1
6688,102.679512024,100.13,-2.54951202393,0.0,1
6689,38.0106048584,40.77,2.7593951416,2.7593951416,0
6690,42.1471061707,40.2,-1.94710617065,0.0,1
6691,69.6483612061,65.77,-3.87836120605,0.0,1
6692,22.7931461334,17.85,-4.94314613342,0.0,1
6693,53.3574028015,57.29,3.93259719849,3.93259719849,0
6694,79.4604263306,70.22,-9.24042633057,0.0,1
6695,115.255683899,110.72,-4.53568389893,0.0,1
6696,53.1978378296,50.27,-2.92783782959,0.0,1
6697,55.1859474182,49.99,-5.19594741821,0.0,1
6698,18.5322666168,17.32,-1.21226661682,0.0,1
6699,18.6946983337,17.98,-0.71469833374,0.0,1
6700,18.0459480286,16.86,-1.18594802856,0.0,1
6701,18.5297012329,17.08,-1.44970123291,0.0,1
6702,20.1839046478,18.72,-1.46390464783,0.0,1
6703,27.3945465088,25.54,-1.85454650879,0.0,1
6704,150.507827759,151.02,0.512172241211,0.512172241211,0
6705,95.4736404419,105.96,10.4863595581,10.4863595581,0
6706,91.902130127,93.61,1.70786987305,1.70786987305,0
6707,110.646705627,101.12,-9.52670562744,0.0,1
6708,92.0298995972,96.3,4.27010040283,4.27010040283,0
6709,84.5209960938,84.21,-0.31099609375,0.0,1
6710,160.676528931,136.52,-24.1565289307,0.0,1
6711,126.633522034,118.33,-8.30352203369,0.0,1
6712,186.48828125,197.06,10.57171875,10.57171875,0
6713,132.667419434,134.08,1.41258056641,1.41258056641,0
6714,165.37159729,167.17,1.79840270996,1.79840270996,0
6715,384.04083252,389.76,5.71916748047,5.71916748047,0
6716,250.527557373,281.34,30.812442627,30.812442627,0
6717,205.31086731,203.35,-1.96086730957,0.0,1
6718,263.056182861,260.15,-2.90618286133,0.0,1
6719,209.060272217,206.69,-2.3702722168,0.0,1
6720,163.828598022,167.51,3.68140197754,3.68140197754,0
6721,95.872795105,105.71,9.83720489502,9.83720489502,0
6722,84.985244751,95.64,10.654755249,10.654755249,0
6723,22.789100647,23.83,1.04089935303,1.04089935303,0
6724,17.63763237,16.26,-1.37763237,0.0,1
6725,18.1112136841,16.06,-2.05121368408,0.0,1
6726,19.3806781769,18.14,-1.24067817688,0.0,1
6727,19.1375465393,19.36,0.222453460693,0.222453460693,0
6728,31.2962989807,33.65,2.35370101929,2.35370101929,0
6729,37.3398017883,33.71,-3.62980178833,0.0,1
6730,93.0946731567,89.98,-3.11467315674,0.0,1
6731,81.5575256348,73.0,-8.55752563477,0.0,1
6732,135.798461914,137.15,1.35153808594,1.35153808594,0
6733,151.514984131,143.49,-8.02498413086,0.0,1
6734,217.757293701,207.76,-9.99729370117,0.0,1
6735,100.77986908,97.04,-3.73986907959,0.0,1
6736,35.980266571,38.77,2.78973342896,2.78973342896,0
6737,37.5974159241,36.35,-1.24741592407,0.0,1
6738,115.068206787,121.68,6.61179321289,6.61179321289,0
6739,155.962905884,152.14,-3.82290588379,0.0,1
6740,176.688323975,178.87,2.18167602539,2.18167602539,0
6741,197.882736206,192.31,-5.57273620605,0.0,1
6742,62.5377349854,66.13,3.59226501465,3.59226501465,0
6743,20.498796463,20.02,-0.478796463013,0.0,1
6744,18.262134552,16.13,-2.132134552,0.0,1
6745,16.4562454224,16.9,0.443754577637,0.443754577637,0
6746,18.7544269562,18.99,0.235573043823,0.235573043823,0
6747,18.1624660492,16.73,-1.43246604919,0.0,1
6748,51.8345222473,49.92,-1.91452224731,0.0,1
6749,16.9218673706,16.03,-0.891867370605,0.0,1
6750,71.2860717773,73.91,2.62392822266,2.62392822266,0
6751,158.818115234,165.01,6.19188476562,6.19188476562,0
6752,121.507087708,117.1,-4.40708770752,0.0,1
6753,112.101898193,124.09,11.9881018066,11.9881018066,0
6754,92.1974411011,92.9,0.702558898926,0.702558898926,0
6755,82.8895645142,77.19,-5.69956451416,0.0,1
6756,85.8818969727,88.18,2.29810302734,2.29810302734,0
6757,83.9664459229,83.01,-0.956445922852,0.0,1
6758,52.2594451904,53.76,1.50055480957,1.50055480957,0
6759,15.9275436401,16.57,0.642456359863,0.642456359863,0
6760,18.0862922668,17.31,-0.776292266846,0.0,1
6761,18.6835041046,20.28,1.59649589539,1.59649589539,0
6762,63.5423049927,61.85,-1.69230499268,0.0,1
6763,160.393737793,163.61,3.21626220703,3.21626220703,0
6764,126.806549072,127.63,0.823450927734,0.823450927734,0
6765,150.649932861,154.5,3.85006713867,3.85006713867,0
6766,40.8599243164,38.35,-2.50992431641,0.0,1
6767,19.6274642944,18.18,-1.44746429443,0.0,1
6768,20.5469856262,19.03,-1.51698562622,0.0,1
6769,17.8580589294,16.63,-1.22805892944,0.0,1
6770,17.2069759369,16.07,-1.13697593689,0.0,1
6771,18.158493042,17.78,-0.378493041992,0.0,1
6772,16.488899231,16.38,-0.108899230957,0.0,1
6773,36.4327125549,42.41,5.97728744507,5.97728744507,0
6774,105.607269287,105.83,0.222730712891,0.222730712891,0
6775,153.298217773,157.31,4.01178222656,4.01178222656,0
6776,130.569534302,118.04,-12.5295343018,0.0,1
6777,121.321838379,125.93,4.60816162109,4.60816162109,0
6778,80.609375,81.15,0.540625,0.540625,0
6779,36.279460907,41.47,5.19053909302,5.19053909302,0
6780,184.520751953,180.36,-4.16075195312,0.0,1
6781,223.288864136,232.55,9.26113586426,9.26113586426,0
6782,133.829315186,132.78,-1.04931518555,0.0,1
6783,84.7249603271,85.41,0.685039672852,0.685039672852,0
6784,100.685546875,99.11,-1.575546875,0.0,1
6785,180.716995239,175.41,-5.30699523926,0.0,1
6786,178.121826172,173.75,-4.37182617188,0.0,1
6787,170.416809082,174.47,4.05319091797,4.05319091797,0
6788,233.290542603,229.33,-3.96054260254,0.0,1
6789,134.837173462,129.51,-5.32717346191,0.0,1
6790,82.6965408325,81.43,-1.26654083252,0.0,1
6791,20.6866779327,20.32,-0.366677932739,0.0,1
6792,18.8697738647,19.54,0.670226135254,0.670226135254,0
6793,17.1954479218,17.16,-0.0354479217529,0.0,1
6794,17.8375644684,17.56,-0.277564468384,0.0,1
6795,17.5421905518,19.48,1.93780944824,1.93780944824,0
6796,17.533411026,16.58,-0.953411026001,0.0,1
6797,18.5397415161,16.83,-1.70974151611,0.0,1
6798,70.2488021851,74.23,3.98119781494,3.98119781494,0
6799,154.829742432,146.25,-8.57974243164,0.0,1
6800,116.934356689,115.87,-1.06435668945,0.0,1
6801,122.198356628,118.8,-3.39835662842,0.0,1
6802,80.3737564087,83.59,3.21624359131,3.21624359131,0
6803,64.5060348511,66.29,1.78396514893,1.78396514893,0
6804,30.3457069397,32.34,1.9942930603,1.9942930603,0
6805,18.5988674164,19.82,1.22113258362,1.22113258362,0
6806,16.1458511353,16.32,0.174148864746,0.174148864746,0
6807,20.685541153,21.81,1.12445884705,1.12445884705,0
6808,31.6045761108,30.85,-0.75457611084,0.0,1
6809,48.6113891602,49.17,0.558610839844,0.558610839844,0
6810,89.947593689,83.39,-6.55759368896,0.0,1
6811,166.681686401,162.82,-3.86168640137,0.0,1
6812,218.816467285,217.01,-1.80646728516,0.0,1
6813,203.147232056,207.25,4.10276794434,4.10276794434,0
6814,69.0888290405,66.94,-2.14882904053,0.0,1
6815,50.1576309204,49.65,-0.50763092041,0.0,1
6816,17.9107627869,16.98,-0.930762786865,0.0,1
6817,19.2259578705,18.26,-0.965957870483,0.0,1
6818,16.3628292084,16.81,0.447170791626,0.447170791626,0
6819,17.650642395,16.95,-0.70064239502,0.0,1
6820,16.3449249268,18.42,2.07507507324,2.07507507324,0
6821,16.3469696045,15.96,-0.386969604492,0.0,1
6822,86.1514053345,98.6,12.4485946655,12.4485946655,0
6823,140.79347229,145.69,4.89652770996,4.89652770996,0
6824,89.6128692627,92.0,2.3871307373,2.3871307373,0
6825,82.9338912964,80.26,-2.67389129639,0.0,1
6826,78.5323181152,80.68,2.14768188477,2.14768188477,0
6827,79.6263656616,78.81,-0.816365661621,0.0,1
6828,60.6110076904,60.31,-0.30100769043,0.0,1
6829,17.3653430939,17.24,-0.125343093872,0.0,1
6830,26.9986381531,29.7,2.70136184692,2.70136184692,0
6831,28.8602676392,28.32,-0.54026763916,0.0,1
6832,18.6687374115,18.93,0.261262588501,0.261262588501,0
6833,18.1943016052,19.99,1.79569839478,1.79569839478,0
6834,41.5702438354,37.44,-4.13024383545,0.0,1
6835,93.0607681274,90.55,-2.51076812744,0.0,1
6836,207.412231445,209.14,1.72776855469,1.72776855469,0
6837,175.071670532,179.54,4.46832946777,4.46832946777,0
6838,85.093536377,86.15,1.05646362305,1.05646362305,0
6839,59.9293174744,61.58,1.65068252563,1.65068252563,0
6840,38.306060791,37.36,-0.946060791016,0.0,1
6841,17.4315185547,16.31,-1.12151855469,0.0,1
6842,17.7887115479,19.79,2.00128845215,2.00128845215,0
6843,16.5411891937,16.58,0.0388108062744,0.0388108062744,0
6844,30.2542285919,29.98,-0.274228591919,0.0,1
6845,48.0976295471,46.09,-2.00762954712,0.0,1
6846,35.2484855652,35.38,0.131514434814,0.131514434814,0
6847,79.0414505005,80.61,1.56854949951,1.56854949951,0
6848,104.098571777,108.89,4.79142822266,4.79142822266,0
6849,99.2955780029,111.55,12.2544219971,12.2544219971,0
6850,94.2318878174,93.03,-1.20188781738,0.0,1
6851,63.1733322144,63.55,0.376667785645,0.376667785645,0
6852,183.038986206,182.36,-0.678986206055,0.0,1
6853,164.937866211,165.61,0.672133789063,0.672133789063,0
6854,128.265396118,124.47,-3.79539611816,0.0,1
6855,91.5408096313,94.32,2.77919036865,2.77919036865,0
6856,59.9794235229,66.09,6.11057647705,6.11057647705,0
6857,31.3799934387,30.09,-1.28999343872,0.0,1
6858,105.792976379,102.44,-3.35297637939,0.0,1
6859,93.5275497437,94.48,0.952450256348,0.952450256348,0
6860,76.1825714111,75.83,-0.352571411133,0.0,1
6861,78.2964019775,75.54,-2.75640197754,0.0,1
6862,123.309265137,120.46,-2.84926513672,0.0,1
6863,152.298553467,159.75,7.4514465332,7.4514465332,0
6864,55.4596939087,51.01,-4.44969390869,0.0,1
6865,18.1872634888,18.08,-0.10726348877,0.0,1
6866,16.5277061462,16.58,0.0522938537598,0.0522938537598,0
6867,16.692565918,15.71,-0.982565917969,0.0,1
6868,19.5586414337,18.57,-0.988641433716,0.0,1
6869,17.6423511505,16.35,-1.29235115051,0.0,1
6870,17.5242061615,16.58,-0.944206161499,0.0,1
6871,17.9071102142,19.54,1.63288978577,1.63288978577,0
6872,131.691650391,131.61,-0.081650390625,0.0,1
6873,94.5546340942,87.15,-7.40463409424,0.0,1
6874,117.131362915,124.6,7.46863708496,7.46863708496,0
6875,161.244766235,164.59,3.34523376465,3.34523376465,0
6876,146.221511841,139.43,-6.79151184082,0.0,1
6877,119.847938538,110.12,-9.7279385376,0.0,1
6878,96.0481109619,105.34,9.29188903809,9.29188903809,0
6879,95.7172622681,105.68,9.96273773193,9.96273773193,0
6880,85.1038284302,83.71,-1.39382843018,0.0,1
6881,36.3231277466,36.17,-0.153127746582,0.0,1
6882,75.2174530029,76.55,1.33254699707,1.33254699707,0
6883,117.300262451,120.14,2.83973754883,2.83973754883,0
6884,229.788375854,235.25,5.46162414551,5.46162414551,0
6885,234.842483521,232.56,-2.28248352051,0.0,1
6886,91.6120758057,92.94,1.32792419434,1.32792419434,0
6887,84.4191970825,84.01,-0.40919708252,0.0,1
6888,29.6942100525,32.58,2.88578994751,2.88578994751,0
6889,18.0205249786,16.25,-1.77052497864,0.0,1
6890,17.6825065613,16.15,-1.53250656128,0.0,1
6891,18.2595272064,18.68,0.420472793579,0.420472793579,0
6892,53.3797531128,48.24,-5.13975311279,0.0,1
6893,17.8139343262,19.6,1.78606567383,1.78606567383,0
6894,17.6398220062,18.04,0.400177993774,0.400177993774,0
6895,24.7279109955,23.49,-1.23791099548,0.0,1
6896,46.2232971191,46.95,0.726702880859,0.726702880859,0
6897,79.127166748,74.25,-4.87716674805,0.0,1
6898,108.471916199,114.4,5.92808380127,5.92808380127,0
6899,22.8503322601,23.02,0.169667739868,0.169667739868,0
6900,152.766357422,150.22,-2.54635742188,0.0,1
6901,134.524795532,139.47,4.94520446777,4.94520446777,0
6902,89.6287612915,80.67,-8.9587612915,0.0,1
6903,89.907699585,90.75,0.842300415039,0.842300415039,0
6904,43.9146270752,47.33,3.4153729248,3.4153729248,0
6905,132.36932373,133.67,1.30067626953,1.30067626953,0
6906,241.526153564,237.92,-3.60615356445,0.0,1
6907,254.264556885,254.69,0.425443115234,0.425443115234,0
6908,236.328292847,235.87,-0.45829284668,0.0,1
6909,144.709686279,148.7,3.9903137207,3.9903137207,0
6910,116.660568237,116.82,0.159431762695,0.159431762695,0
6911,98.6768493652,96.95,-1.72684936523,0.0,1
6912,29.183347702,29.07,-0.113347702026,0.0,1
6913,20.4595451355,21.02,0.560454864502,0.560454864502,0
6914,16.5937156677,17.64,1.04628433228,1.04628433228,0
6915,16.0328922272,16.26,0.227107772827,0.227107772827,0
6916,15.9923715591,18.29,2.29762844086,2.29762844086,0
6917,18.7357158661,16.57,-2.16571586609,0.0,1
6918,92.4564590454,92.36,-0.0964590454102,0.0,1
6919,192.223556519,186.26,-5.96355651855,0.0,1
6920,144.064590454,142.74,-1.3245904541,0.0,1
6921,84.5314941406,79.82,-4.71149414063,0.0,1
6922,81.1458816528,80.93,-0.215881652832,0.0,1
6923,80.4872055054,81.59,1.10279449463,1.10279449463,0
6924,79.7214813232,81.32,1.59851867676,1.59851867676,0
6925,19.9653053284,20.44,0.474694671631,0.474694671631,0
6926,18.9359207153,19.25,0.314079284668,0.314079284668,0
6927,17.8524856567,17.73,-0.122485656738,0.0,1
6928,16.4604873657,16.24,-0.220487365723,0.0,1
6929,19.9014339447,20.24,0.338566055298,0.338566055298,0
6930,115.451065063,120.07,4.61893493652,4.61893493652,0
6931,182.614486694,185.3,2.68551330566,2.68551330566,0
6932,182.728744507,183.56,0.831255493164,0.831255493164,0
6933,140.924575806,139.92,-1.00457580566,0.0,1
6934,84.4578781128,87.25,2.79212188721,2.79212188721,0
6935,15.9088277817,18.14,2.23117221832,2.23117221832,0
6936,18.9836406708,16.6,-2.38364067078,0.0,1
6937,17.2567501068,16.76,-0.496750106812,0.0,1
6938,20.0798225403,19.17,-0.909822540283,0.0,1
6939,55.9324951172,55.88,-0.0524951171875,0.0,1
6940,15.7915477753,15.9,0.108452224731,0.108452224731,0
6941,17.7901191711,17.04,-0.750119171143,0.0,1
6942,68.1820220947,62.72,-5.46202209473,0.0,1
6943,151.235656738,155.74,4.50434326172,4.50434326172,0
6944,137.958175659,147.17,9.21182434082,9.21182434082,0
6945,110.516647339,109.35,-1.16664733887,0.0,1
6946,112.216178894,106.37,-5.84617889404,0.0,1
6947,116.824584961,118.25,1.42541503906,1.42541503906,0
6948,120.380722046,122.7,2.3192779541,2.3192779541,0
6949,126.666061401,133.48,6.81393859863,6.81393859863,0
6950,185.978897095,192.34,6.36110290527,6.36110290527,0
6951,153.059967041,151.0,-2.05996704102,0.0,1
6952,89.0949859619,82.27,-6.82498596191,0.0,1
6953,80.2989501953,77.88,-2.41895019531,0.0,1
6954,69.4082641602,68.23,-1.17826416016,0.0,1
6955,48.4128303528,44.41,-4.00283035278,0.0,1
6956,110.750953674,101.96,-8.79095367432,0.0,1
6957,109.218414307,108.88,-0.338414306641,0.0,1
6958,28.8668479919,28.79,-0.0768479919434,0.0,1
6959,28.7348804474,34.9,6.16511955261,6.16511955261,0
6960,24.8751277924,24.42,-0.455127792358,0.0,1
6961,18.1583023071,17.57,-0.588302307129,0.0,1
6962,18.0763549805,17.22,-0.856354980469,0.0,1
6963,16.9594039917,18.82,1.8605960083,1.8605960083,0
6964,44.2508201599,47.84,3.58917984009,3.58917984009,0
6965,18.8766441345,24.12,5.24335586548,5.24335586548,0
6966,75.6618804932,69.29,-6.37188049316,0.0,1
6967,125.123069763,128.24,3.11693023682,3.11693023682,0
6968,86.1080551147,84.83,-1.27805511475,0.0,1
6969,79.1563644409,81.14,1.98363555908,1.98363555908,0
6970,87.9145507812,89.87,1.95544921875,1.95544921875,0
6971,118.225242615,122.5,4.27475738525,4.27475738525,0
6972,47.756893158,50.93,3.17310684204,3.17310684204,0
6973,27.199213028,23.69,-3.50921302795,0.0,1
6974,52.0850143433,49.22,-2.86501434326,0.0,1
6975,53.7687988281,51.35,-2.41879882812,0.0,1
6976,63.6238632202,61.25,-2.37386322021,0.0,1
6977,113.942306519,119.04,5.09769348145,5.09769348145,0
6978,148.677764893,146.94,-1.73776489258,0.0,1
6979,180.001998901,185.09,5.08800109863,5.08800109863,0
6980,150.762695312,157.56,6.7973046875,6.7973046875,0
6981,204.390319824,199.03,-5.36031982422,0.0,1
6982,96.4085235596,110.24,13.8314764404,13.8314764404,0
6983,23.1166667938,20.31,-2.80666679382,0.0,1
6984,20.7891807556,20.48,-0.309180755615,0.0,1
6985,19.355348587,17.62,-1.73534858704,0.0,1
6986,19.1927757263,17.89,-1.30277572632,0.0,1
6987,19.9612960815,21.33,1.36870391846,1.36870391846,0
6988,16.8927211761,17.93,1.03727882385,1.03727882385,0
6989,38.9227790833,42.77,3.84722091675,3.84722091675,0
6990,90.8015289307,87.69,-3.11152893066,0.0,1
6991,148.315200806,149.71,1.39479919434,1.39479919434,0
6992,171.844207764,169.05,-2.79420776367,0.0,1
6993,109.216537476,118.82,9.60346252441,9.60346252441,0
6994,83.0276947021,81.95,-1.07769470215,0.0,1
6995,74.5922164917,79.81,5.2177835083,5.2177835083,0
6996,77.9441070557,80.56,2.61589294434,2.61589294434,0
6997,82.4468383789,79.53,-2.91683837891,0.0,1
6998,18.6266899109,18.29,-0.336689910889,0.0,1
6999,23.2174186707,26.77,3.55258132935,3.55258132935,0
7000,24.2225532532,26.74,2.51744674683,2.51744674683,0
7001,17.4550590515,16.57,-0.885059051514,0.0,1
7002,59.6415100098,59.85,0.208489990234,0.208489990234,0
7003,98.6857833862,102.37,3.68421661377,3.68421661377,0
7004,138.770996094,140.53,1.75900390625,1.75900390625,0
7005,108.752059937,109.41,0.657940063477,0.657940063477,0
7006,69.4033279419,62.91,-6.49332794189,0.0,1
7007,52.6286201477,56.03,3.40137985229,3.40137985229,0
7008,58.7982330322,63.18,4.38176696777,4.38176696777,0
7009,15.730588913,16.12,0.389411087036,0.389411087036,0
7010,19.6897678375,18.91,-0.779767837524,0.0,1
7011,16.6171131134,15.75,-0.867113113403,0.0,1
7012,17.9960098267,15.19,-2.80600982666,0.0,1
7013,17.2854290009,15.66,-1.62542900085,0.0,1
7014,57.8641319275,53.32,-4.54413192749,0.0,1
7015,182.278579712,182.64,0.361420288086,0.361420288086,0
7016,183.547576904,176.82,-6.7275769043,0.0,1
7017,86.6919021606,89.18,2.48809783936,2.48809783936,0
7018,81.4578018188,83.54,2.08219818115,2.08219818115,0
7019,79.6482391357,85.17,5.52176086426,5.52176086426,0
7020,81.6663131714,85.63,3.96368682861,3.96368682861,0
7021,116.045806885,124.06,8.01419311523,8.01419311523,0
7022,132.317474365,141.09,8.77252563477,8.77252563477,0
7023,90.6707382202,86.4,-4.27073822021,0.0,1
7024,83.3673095703,82.12,-1.24730957031,0.0,1
7025,54.6932868958,58.2,3.50671310425,3.50671310425,0
7026,52.7645225525,56.3,3.53547744751,3.53547744751,0
7027,74.7295074463,78.21,3.48049255371,3.48049255371,0
7028,42.4669570923,46.12,3.65304290771,3.65304290771,0
7029,230.736160278,231.91,1.17383972168,1.17383972168,0
7030,161.679885864,156.03,-5.64988586426,0.0,1
7031,47.7016906738,43.67,-4.03169067383,0.0,1
7032,31.1592750549,33.73,2.57072494507,2.57072494507,0
7033,23.8249645233,22.0,-1.82496452332,0.0,1
7034,19.1390953064,18.46,-0.679095306396,0.0,1
7035,18.8260307312,18.84,0.0139692687988,0.0139692687988,0
7036,52.3847808838,55.5,3.11521911621,3.11521911621,0
7037,21.2515296936,24.94,3.6884703064,3.6884703064,0
7038,20.6197452545,18.58,-2.03974525452,0.0,1
7039,24.2050895691,21.45,-2.75508956909,0.0,1
7040,76.2375869751,71.91,-4.3275869751,0.0,1
7041,93.8663101196,101.75,7.88368988037,7.88368988037,0
7042,117.778274536,118.85,1.07172546387,1.07172546387,0
7043,99.5270233154,90.55,-8.97702331543,0.0,1
7044,84.0575256348,74.38,-9.67752563477,0.0,1
7045,61.9746551514,58.92,-3.05465515137,0.0,1
7046,191.095275879,193.41,2.31472412109,2.31472412109,0
7047,88.6946182251,85.27,-3.4246182251,0.0,1
7048,46.5976295471,46.13,-0.467629547119,0.0,1
7049,166.515716553,172.66,6.14428344727,6.14428344727,0
7050,198.949615479,205.47,6.52038452148,6.52038452148,0
7051,196.885162354,199.86,2.97483764648,2.97483764648,0
7052,231.423187256,232.4,0.976812744141,0.976812744141,0
7053,205.100204468,204.8,-0.300204467773,0.0,1
7054,171.392913818,162.52,-8.87291381836,0.0,1
7055,105.264122009,114.55,9.28587799072,9.28587799072,0
7056,51.2429618835,58.14,6.89703811646,6.89703811646,0
