price_model,price_act,price_ora,rmse(ora-act),rmse(mod-act),,,
4.0993089676,4.03,4.59,0.3136,0.004803733,,,
3.9781835079,4.04,3.55,0.2401,0.0038212787,,,
3.9731040001,4.04,4.19,0.0225,0.0044750748,,,
4.0617666245,4.09,3.75,0.1156,0.0007971235,,,
5.0172624588,5.05,5.4,0.1225,0.0010717466,,,
3.7998692989,3.74,3.33,0.1681,0.003584333,,,
3.3090949059,3.36,3.53,0.0289,0.0025913286,,,
3.2185862064,3.26,3.21,0.0025,0.0017151023,,,
2.4224352837,2.42,2.25,0.0289,5.93060650466358E-006,,,
2.0433082581,1.99,2.07,0.0064,0.0028417704,,,
1.9708539248,1.83,1.79,0.0016,0.0198398281,,,
1.9698587656,1.99,2.06,0.0049,0.0004056693,,,
1.9612445831,1.91,2.02,0.0121,0.0026260073,,,
1.9257756472,1.84,2.11,0.0729,0.0073574616,,,
1.9247385263,1.82,1.98,0.0256,0.0109701589,,,
3.0859386921,3,3.42,0.1764,0.0073854588,,,
4.7821650505,4.61,5.04,0.1849,0.0296408046,,,
5.2411417961,5.22,5.91,0.4761,0.0004469755,,,
5.6233539581,5.59,5.05,0.2916,0.0011124865,,,
7.0744142532,7.24,6.3,0.8836,0.0274186395,,,
4.863928318,5.23,4.7,0.2809,0.1340084763,,,
4.5217990875,4.58,4.51,0.0049,0.0033873462,,,
4.1683559418,4.23,3.81,0.1764,0.0037999899,,,
4.0428142548,4.07,4.58,0.2601,0.0007390647,,,
4.1704039574,4.2,3.94,0.0676,0.0008759257,,,
3.6486456394,3.59,3.24,0.1225,0.003439311,,,
3.7545707226,3.75,3.66,0.0081,2.0891504903322E-005,,,
3.940738678,3.91,4.29,0.1444,0.0009448663,,,
4.2375321388,4.1,4.29,0.0361,0.0189150892,,,
3.4170918465,3.27,3.28,0.0001,0.0216360113,,,
3.1202173233,2.85,3.16,0.0961,0.0730174018,,,
2.9168717861,2.62,2.95,0.1089,0.0881328574,,,
2.2743840218,2.11,2.32,0.0441,0.0270221066,,,
1.5769792795,1.75,1.51,0.0576,0.0299361697,,,
1.8975763321,1.83,1.94,0.0121,0.0045665607,,,
1.8427324295,1.75,1.99,0.0576,0.0085993035,,,
1.6878067255,1.69,1.52,0.0289,4.81045303235005E-006,,,
1.7487283945,1.65,1.64,0.0001,0.0097472959,,,
1.7694698572,1.69,1.7,0.0001,0.0063154582,,,
2.0994513035,2.16,1.88,0.0784,0.0036661447,,,
2.3973474503,2.42,2.4,0.0004,0.000513138,,,
3.3006064892,3.29,3.36,0.0049,0.0001124976,,,
3.6544327736,3.51,3.45,0.0036,0.0208608261,,,
3.739770174,3.71,3.84,0.0169,0.0008862633,,,
3.6444747448,3.66,3.71,0.0025,0.0002410335,,,
3.3062865734,3.07,3.42,0.1225,0.0558313448,,,
3.0530834198,3.17,2.81,0.1296,0.0136694867,,,
2.9490134716,2.97,2.8,0.0289,0.0004404344,,,
2.8356585503,2.88,2.74,0.0196,0.0019661642,,,
2.8667297363,2.86,2.73,0.0169,4.52893510713228E-005,,,
2.8862116337,2.88,3.14,0.0676,3.85843929745103E-005,,,
2.8099553585,2.82,3.13,0.0961,0.0001008948,,,
2.9248945713,2.92,2.6,0.1024,2.39568282107873E-005,,,
2.7829313278,2.65,2.98,0.1089,0.0176707379,,,
2.8334870338,2.62,2.9,0.0784,0.0455767136,,,
2.6243932247,2.47,2.46,0.0001,0.0238372678,,,
2.3682465553,2.4,2.62,0.0484,0.0010082812,,,
1.7545331717,1.87,1.64,0.0529,0.0133325884,,,
1.6898229122,1.73,1.5,0.0529,0.0016141984,,,
1.766903162,1.76,2,0.0576,4.76536455982466E-005,,,
1.6071858406,1.67,1.6,0.0049,0.0039456186,,,
1.5841042996,1.68,1.49,0.0361,0.0091959854,,,
1.6573406458,1.71,1.55,0.0256,0.0027730076,,,
2.0622060299,2.05,1.89,0.0256,0.0001489872,,,
3.2595899105,3.3,3.48,0.0324,0.0016329753,,,
3.4749336243,3.62,3.12,0.25,0.0210442534,,,
4.2562332153,4.46,3.9,0.3136,0.0415209025,,,
4.3316173554,4.5,4.01,0.2401,0.028352715,,,
4.1206417084,4.25,4.21,0.0016,0.0167335676,,,
3.4940896034,3.4,3.44,0.0016,0.0088528535,,,
3.287365675,3.21,3.67,0.2116,0.0059854477,,,
3.0518717766,2.91,2.83,0.0064,0.020127601,,,
3.0575435162,2.86,3.09,0.0529,0.0390234408,,,
2.9527299404,2.9,3.29,0.1521,0.0027804466,,,
2.85120368,2.74,3.01,0.0729,0.0123662585,,,
2.8726511002,2.78,2.72,0.0036,0.0085842264,,,
2.9671211243,2.96,3.08,0.0144,5.07104108687862E-005,,,
2.7708280087,2.63,2.98,0.1225,0.019832528,,,
2.7966387272,2.61,2.9,0.0841,0.0348340145,,,
2.4925980568,2.48,2.42,0.0036,0.000158711,,,
2.1082544327,1.93,2.19,0.0676,0.0317746428,,,
1.7238712311,1.71,1.88,0.0289,0.0001924111,,,
0.763428688,0.75,0.75,0,0.0001803297,,,
0.5282766223,0.53,0.46,0.0049,0.00000297,,,
0.5143601298,0.51,0.48,0.0009,1.90107321606161E-005,,,
0.5674217343,0.55,0.63,0.0064,0.0003035168,,,
0.6666288972,0.66,0.71,0.0025,4.39422779555889E-005,,,
1.1437164545,1.15,1.02,0.0169,3.94829439248978E-005,,,
3.3806741238,3.41,3.51,0.01,0.000860007,,,
3.4051189423,3.42,3.14,0.0784,0.0002214459,,,
3.5113289356,3.57,3.34,0.0529,0.0034422938,,,
3.467489481,3.42,3.56,0.0196,0.0022552508,,,
2.9848892689,2.87,3.04,0.0289,0.0131995441,,,
2.5448684692,2.32,2.4,0.0064,0.0505658285,,,
2.1354107857,2,2.25,0.0625,0.0183360809,,,
1.8298259974,1.77,1.73,0.0016,0.00357915,,,
1.7489658594,1.78,1.57,0.0441,0.0009631179,,,
2.3004636765,2.41,2.06,0.1225,0.0119982062,,,
2.5219349861,2.5,2.48,0.0004,0.0004811436,,,
2.5945372582,2.67,2.69,0.0004,0.0056946254,,,
2.8796265125,2.95,2.67,0.0784,0.0049524277,,,
2.6889891625,2.66,2.82,0.0256,0.0008403715,,,
2.3462543488,2.35,2.31,0.0016,1.40299032866268E-005,,,
1.7013649941,1.68,1.64,0.0016,0.000456463,,,
1.3210088015,1.3,1.34,0.0016,0.0004413697,,,
0.8612728119,0.88,0.86,0.0004,0.0003507076,,,
1.6541671753,1.72,1.71,0.0001,0.0043339608,,,
1.5341335535,1.65,1.42,0.0529,0.0134250334,,,
1.2472755909,1.21,1.24,0.0009,0.0013894697,,,
1.1523621082,1.05,1.17,0.0144,0.0104780012,,,
1.6558916569,1.71,1.78,0.0049,0.0029277128,,,
1.7613366842,1.75,1.75,0,0.0001285204,,,
3.1167991161,3.33,2.95,0.1444,0.0454546169,,,
3.3202478886,3.26,3.08,0.0324,0.0036298081,,,
3.4839720726,3.44,3.38,0.0036,0.0019335432,,,
3.7127494812,3.73,3.69,0.0016,0.0002975804,,,
3.0372395515,3.17,2.79,0.1444,0.0176253367,,,
2.2016968727,2.15,2.25,0.01,0.0026725666,,,
1.5259615183,1.59,1.4,0.0361,0.0041009271,,,
1.7726829052,1.81,1.77,0.0016,0.0013925656,,,
1.7573255301,1.77,1.67,0.01,0.0001606422,,,
2.5698304176,2.57,2.71,0.0196,2.87581802149219E-008,,,
2.580352068,2.56,2.53,0.0009,0.0004142067,,,
2.6095235348,2.38,2.66,0.0784,0.052681053,,,
2.8417203426,2.91,2.53,0.1444,0.0046621116,,,
2.7418766022,2.67,3.01,0.1156,0.0051662459,,,
2.756487608,2.5,2.77,0.0729,0.065785893,,,
2.6121749878,2.54,2.83,0.0841,0.0052092289,,,
2.1184785366,2.06,2.36,0.09,0.0034197392,,,
1.0250903368,1.02,1.02,0,2.59115287374335E-005,,,
1.4059991837,1.36,1.54,0.0324,0.0021159249,,,
1.3240942955,1.33,1.27,0.0036,3.48773456413196E-005,,,
1.3079640865,1.36,1.25,0.0121,0.0027077363,,,
1.356040597,1.33,1.35,0.0004,0.0006781127,,,
1.5055990219,1.44,1.58,0.0196,0.0043032317,,,
2.0375828743,2.19,2.03,0.0256,0.0232309802,,,
3.4920699596,3.53,3.58,0.0025,0.001438688,,,
4.0458097458,3.92,4.43,0.2601,0.0158280921,,,
4.4434051514,4.45,3.93,0.2704,0.000043492,,,
4.5735754967,4.64,4.66,0.0004,0.0044122146,,,
3.7549242973,3.72,4.02,0.09,0.0012197065,,,
3.5473427773,3.59,3.14,0.2025,0.0018196387,,,
3.4923956394,3.52,3.82,0.09,0.0007620007,,,
3.1701385975,3.19,3.05,0.0196,0.0003944753,,,
3.1937372685,3.35,2.96,0.1521,0.0244180413,,,
3.0018296242,3.2,3.23,0.0009,0.0392714979,,,
2.6397948265,2.61,2.35,0.0676,0.0008877317,,,
2.9203038216,2.96,3.16,0.04,0.0015757866,,,
3.1547067165,3.26,3.27,0.0001,0.0110866755,,,
3.0167245865,3.05,3.03,0.0004,0.0011072531,,,
2.9722275734,2.94,2.97,0.0009,0.0010386165,,,
3.0465755463,3.05,3.32,0.0729,1.17268834173977E-005,,,
2.5075521469,2.55,2.65,0.01,0.0018018202,,,
1.5114991665,1.47,1.69,0.0484,0.0017221808,,,
1.4559030533,1.36,1.46,0.01,0.0091973956,,,
1.3218073845,1.32,1.43,0.0121,3.26663869469239E-006,,,
1.2937328816,1.34,1.22,0.0144,0.0021406462,,,
1.3292452097,1.35,1.23,0.0144,0.0004307613,,,
1.4718973637,1.32,1.51,0.0361,0.0230728091,,,
2.1281740665,2.25,1.97,0.0784,0.0148415581,,,
3.1746013165,3.35,2.85,0.25,0.0307646982,,,
3.387005806,3.72,3.17,0.3025,0.1108851333,,,
3.5974099636,3.66,3.42,0.0576,0.0039175127,,,
3.6546881199,3.73,3.82,0.0081,0.0056718793,,,
3.426381588,3.5,3.4,0.01,0.0054196706,,,
2.4139566422,2.48,2.31,0.0289,0.0043617251,,,
2.2375025749,2.33,2,0.1089,0.0085557736,,,
2.2991743088,2.3,2.19,0.0121,6.81765990784689E-007,,,
2.3219828606,2.33,2.22,0.0121,6.42745246400632E-005,,,
2.746373415,2.61,3,0.1521,0.0185977083,,,
2.6902463436,2.52,2.52,0,0.0289838175,,,
2.7199726105,2.56,2.77,0.0441,0.0255912361,,,
3.1800720692,3.17,3.37,0.04,0.0001014466,,,
2.8274767399,3.04,2.95,0.0081,0.0451661361,,,
2.7393894196,2.88,2.52,0.1296,0.0197713353,,,
2.6803297997,2.72,2.4,0.1024,0.0015737248,,,
2.3472359181,2.45,2.42,0.0009,0.0105604565,,,
1.3664534092,1.43,1.27,0.0256,0.0040381692,,,
1.3387074471,1.41,1.37,0.0016,0.0050826281,,,
1.2917342186,1.23,1.24,0.0001,0.0038111137,,,
1.2349686623,1.24,1.17,0.0049,2.53143594539481E-005,,,
1.322652936,1.36,1.27,0.0081,0.0013948032,,,
1.5658721924,1.54,1.69,0.0225,0.0006693703,,,
1.9511950016,1.91,2.08,0.0289,0.0016970282,,,
3.576269865,3.77,3.27,0.25,0.0375313652,,,
4.9676771164,5.19,4.98,0.0441,0.0494274646,,,
5.2114100456,5.49,5.06,0.1849,0.0776123627,,,
5.1836218834,5.04,5.66,0.3844,0.0206272454,,,
4.7050161362,4.96,4.81,0.0225,0.0650167708,,,
4.2324547768,4.21,4.73,0.2704,0.000504217,,,
4.3548674583,4.55,3.96,0.3481,0.0380767088,,,
3.6592085362,3.8,3.67,0.0169,0.0198222363,,,
3.686229229,3.68,3.66,0.0004,3.88032935606831E-005,,,
3.4811537266,3.53,3.01,0.2704,0.0023859584,,,
3.6548473835,3.58,3.87,0.0841,0.0056021308,,,
3.6003828049,3.57,4.04,0.2209,0.0009231148,,,
3.8952906132,3.96,3.69,0.0729,0.0041873047,,,
3.5432651043,3.57,3.19,0.1444,0.0007147546,,,
3.5664587021,3.54,3.98,0.1936,0.0007000629,,,
3.7535603046,3.75,4.2,0.2025,1.26757691296032E-005,,,
3.2113015652,3.19,3.16,0.0009,0.0004537567,,,
1.5255081654,1.49,1.57,0.0064,0.0012608298,,,
1.2792489529,1.29,1.26,0.0009,0.000115585,,,
1.1555702686,1.21,1.07,0.0196,0.0029625957,,,
1.1197860241,1.12,1.06,0.0036,4.57856900603982E-008,,,
1.1484749317,1.15,1.12,0.0009,2.32583325866178E-006,,,
1.4124112129,1.47,1.32,0.0225,0.0033164684,,,
1.7774066925,1.73,1.77,0.0016,0.0022473945,,,
3.8057396412,3.88,4,0.0144,0.0055146009,,,
5.2575616837,5.27,4.85,0.1764,0.0001547117,,,
5.2249526978,5.16,5.62,0.2116,0.0042188529,,,
5.2930636406,5.23,4.94,0.0841,0.0039770228,,,
4.5939354897,4.49,5.05,0.3136,0.010802586,,,
4.4151563644,4.34,4.94,0.36,0.0056484791,,,
4.2802824974,4.5,4.73,0.0529,0.0482757809,,,
3.8080711365,4.03,3.47,0.3136,0.0492524205,,,
3.7180204392,4.15,3.54,0.3721,0.186606341,,,
3.5880477428,3.51,3.57,0.0036,0.0060914502,,,
3.6218929291,3.62,3.28,0.1156,3.58318050190899E-006,,,
3.6273198128,3.52,3.94,0.1764,0.0115175422,,,
3.8243014813,4.02,3.48,0.2916,0.0382979102,,,
3.4589970112,3.41,3.5,0.0081,0.0024007071,,,
3.3817064762,3.4,3.67,0.0729,0.000334653,,,
3.4934387207,3.61,3.2,0.1681,0.0135865318,,,
2.6804692745,2.72,2.97,0.0625,0.0015626783,,,
1.6299054623,1.61,1.71,0.01,0.0003962274,,,
1.1805019379,1.2,1.08,0.0144,0.0003801744,,,
1.2208938599,1.22,1.2,0.0004,0.000000799,,,
1.1667332649,1.13,1.24,0.0121,0.0013493328,,,
1.057559371,0.98,1.1,0.0144,0.006015456,,,
1.3982346058,1.47,1.35,0.0144,0.0051502718,,,
1.7315585613,1.79,1.65,0.0196,0.0034154018,,,
3.6974556446,3.74,3.34,0.16,0.0018100222,,,
5.1806845665,5.25,5.01,0.0576,0.0048046293,,,
5.1720638275,5.29,5.1,0.0361,0.0139089408,,,
4.638686657,4.55,4.8,0.0625,0.0078653231,,,
3.8723390102,3.81,3.4,0.1681,0.0038861522,,,
4.0760550499,4.16,4.57,0.1681,0.0070467546,,,
4.0687513351,4.16,4.09,0.0049,0.0083263188,,,
3.599052906,3.63,3.48,0.0225,0.0009577226,,,
3.5894122124,3.66,3.11,0.3025,0.0049826358,,,
3.6896486282,3.64,4.05,0.1681,0.0024649863,,,
3.5976362228,3.65,3.69,0.0016,0.0027419652,,,
3.5093960762,3.38,3.21,0.0289,0.0167433445,,,
3.5742609501,3.59,3.25,0.1156,0.0002477177,,,
3.3870820999,3.37,3.44,0.0049,0.0002917981,,,
3.2905578613,2.95,3.34,0.1521,0.1159796569,,,
3.3169488907,3.12,3.55,0.1849,0.0387888655,,,
2.4691610336,2.4,2.5,0.01,0.0047832486,,,
1.4535377026,1.45,1.48,0.0009,1.25153394030311E-005,,,
1.879166007,1.81,1.91,0.01,0.0047839365,,,
1.8370822668,1.8,2.06,0.0676,0.0013750945,,,
1.7563545704,1.7,1.87,0.0289,0.0031758376,,,
1.7464607954,1.77,1.84,0.0049,0.0005540942,,,
1.7835179567,1.84,1.58,0.0676,0.0031902212,,,
1.8168178797,1.86,1.99,0.0169,0.0018646955,,,
3.6188907623,3.63,3.66,0.0009,0.0001234152,,,
5.2576870918,5.27,5.77,0.25,0.0001516077,,,
4.8747711182,4.86,4.84,0.0004,0.0002181859,,,
4.3445129395,4.46,4.09,0.1369,0.0133372612,,,
3.5630121231,3.6,3.17,0.1849,0.001368103,,,
3.422390461,3.29,3.39,0.01,0.0175272342,,,
3.5278487206,3.57,3.58,0.0001,0.0017767304,,,
2.8070058823,2.59,2.81,0.0484,0.0470915529,,,
2.5382668972,2.57,2.37,0.04,0.0010069898,,,
2.6301147938,2.74,2.36,0.1444,0.0120747585,,,
2.6661512852,2.66,2.97,0.0961,3.78383092426574E-005,,,
2.6082708836,2.51,2.36,0.0225,0.0096571666,,,
2.7096664906,2.64,2.65,0.0001,0.0048534199,,,
2.7241065502,2.63,2.77,0.0196,0.0088560428,,,
3.3258390427,3.32,3.75,0.1849,3.40944191853039E-005,,,
2.6476471424,2.75,2.43,0.1024,0.0104761075,,,
2.0749030113,2.1,1.89,0.0441,0.0006298588,,,
1.7162268162,1.75,1.74,0.0001,0.0011406279,,,
1.4855673313,1.4,1.47,0.0049,0.0073217682,,,
1.4091756344,1.39,1.42,0.0009,0.000367705,,,
1.3592158556,1.34,1.53,0.0361,0.0003692491,,,
1.3511521816,1.34,1.23,0.0121,0.0001243712,,,
1.5572290421,1.43,1.51,0.0064,0.0161872291,,,
1.7507609129,1.63,1.8,0.0289,0.0145831981,,,
2.3996889591,2.18,2.39,0.0441,0.0482632388,,,
3.4084582329,3.45,3.74,0.0841,0.0017257184,,,
3.1634073257,3.14,3,0.0196,0.0005479029,,,
2.8945920467,2.75,2.9,0.0225,0.02090686,,,
2.8293628693,2.9,2.63,0.0729,0.0049896042,,,
2.865913868,2.84,2.89,0.0025,0.0006715286,,,
3.2765455246,3.34,3.47,0.0169,0.0040264704,,,
1.4120364189,1.45,1.33,0.0144,0.0014412335,,,
1.9967375994,1.93,2.1,0.0289,0.0044539072,,,
2.7927150726,2.77,3.13,0.1296,0.0005159745,,,
2.7312865257,2.51,2.64,0.0169,0.0489677265,,,
2.7206952572,2.61,2.81,0.04,0.01225344,,,
3.0004582405,3.02,3.12,0.01,0.0003818804,,,
2.6085543633,2.64,2.39,0.0625,0.0009888281,,,
2.5083220005,2.61,2.24,0.1369,0.0103384156,,,
3.3126351833,3.33,3.62,0.0841,0.0003015369,,,
2.1416547298,2.18,2.06,0.0144,0.0014703597,,,
1.3389835358,1.35,1.19,0.0256,0.0001213625,,,
1.7028675079,1.72,1.65,0.0049,0.0002935223,,,
1.6731961966,1.74,1.86,0.0144,0.0044627482,,,
1.4840750694,1.56,1.4,0.0256,0.0057645951,,,
1.3509101868,1.39,1.25,0.0196,0.0015280135,,,
1.6716023684,1.83,1.66,0.0289,0.0250898097,,,
2.1382055283,2.04,2.34,0.09,0.0096443258,,,
2.3981554508,2.32,2.33,0.0001,0.0061082745,,,
2.7904839516,2.81,2.73,0.0064,0.0003808761,,,
3.3588232994,3.19,3.63,0.1936,0.0285013064,,,
3.4089820385,3.32,3.72,0.16,0.0079178032,,,
3.2096545696,2.92,3.35,0.1849,0.0838997697,,,
3.0477342606,2.97,3.15,0.0324,0.0060426153,,,
2.8020074368,2.9,2.83,0.0049,0.0096025425,,,
2.1750228405,2.21,2.04,0.0289,0.0012234017,,,
2.4914574623,2.43,2.68,0.0625,0.0037770197,,,
2.2998788357,2.35,2.04,0.0961,0.0025121311,,,
2.5202333927,2.61,2.45,0.0256,0.0080580438,,,
2.6687297821,2.63,2.97,0.1156,0.001499996,,,
2.8356580734,2.85,2.7,0.0225,0.0002056909,,,
2.6130943298,2.64,2.44,0.04,0.0007239151,,,
2.8602559567,2.91,3.12,0.0441,0.0024744698,,,
2.6155779362,2.6,2.61,0.0001,0.0002426721,,,
1.9242727757,1.91,1.76,0.0225,0.0002037121,,,
1.7685581446,1.8,1.8,0,0.0009885903,,,
1.7511280775,1.73,1.62,0.0121,0.0004463957,,,
1.7071465254,1.68,1.73,0.0025,0.0007369338,,,
1.534869194,1.48,1.67,0.0361,0.0030106285,,,
1.2834661007,1.35,1.16,0.0361,0.0044267598,,,
1.5908305645,1.58,1.57,0.0001,0.0001173011,,,
1.8446583748,1.92,1.75,0.0289,0.0056763605,,,
2.7473826408,2.73,3,0.0729,0.0003021562,,,
2.7583339214,2.72,2.65,0.0049,0.0014694895,,,
2.740139246,2.86,2.57,0.0841,0.0143666004,,,
2.6979305744,2.84,2.68,0.0256,0.0201837217,,,
2.6206297875,2.63,2.45,0.0324,8.78008832321761E-005,,,
2.4848408699,2.41,2.56,0.0225,0.0056011558,,,
2.17162323,2.07,2.18,0.0121,0.0103272809,,,
1.8130465746,1.84,1.85,0.0001,0.0007264871,,,
1.3019630909,1.32,1.22,0.01,0.0003253301,,,
0.8801966906,0.84,0.93,0.0081,0.0016157739,,,
1.9520884752,1.97,1.92,0.0025,0.0003208227,,,
2.0565729141,2.1,2.11,0.0001,0.0018859118,,,
1.9120769501,1.96,2.07,0.0121,0.0022966187,,,
1.8569976091,1.94,1.68,0.0676,0.0068893969,,,
1.8032106161,1.82,1.83,0.0001,0.0002818834,,,
1.6360200644,1.54,1.63,0.0081,0.0092198528,,,
1.3251451254,1.35,1.18,0.0289,0.0006177648,,,
1.3305853605,1.35,1.4,0.0025,0.0003769282,,,
1.3228974342,1.33,1.18,0.0225,5.04464405171775E-005,,,
1.3106017113,1.35,1.26,0.0081,0.0015522252,,,
1.3314459324,1.37,1.25,0.0144,0.0014864161,,,
1.3171213865,1.36,1.41,0.0025,0.0018385755,,,
1.418418169,1.45,1.37,0.0064,0.000997412,,,
1.629645586,1.63,1.62,0.0001,1.2560927630758E-007,,,
3.0076401234,2.72,3.03,0.0961,0.0827368406,,,
3.7042019367,3.66,4.11,0.2025,0.0019538112,,,
3.5997536182,3.52,3.26,0.0676,0.0063606396,,,
3.615932703,3.62,4.11,0.2401,1.65429047235187E-005,,,
2.9891760349,2.84,3.14,0.09,0.0222534894,,,
2.6300373077,2.54,2.63,0.0081,0.0081067168,,,
2.4665842056,2.54,2.59,0.0025,0.0053898789,,,
2.4723153114,2.57,2.28,0.0841,0.0095422984,,,
2.3781676292,2.51,2.28,0.0529,0.017379774,,,
2.1940386295,2.17,2.18,0.0001,0.0005778557,,,
2.350766182,2.26,2.28,0.0004,0.0082384998,,,
2.4509117603,2.4,2.27,0.0169,0.0025920073,,,
2.8236632347,2.67,2.89,0.0484,0.0236123897,,,
2.5796232224,2.71,2.59,0.0144,0.0169981042,,,
2.4912796021,2.51,2.26,0.0625,0.0003504533,,,
2.4235391617,2.42,2.69,0.0729,1.25256653971805E-005,,,
2.0634834766,2.08,2.06,0.0004,0.0002727955,,,
1.7802122831,1.88,1.76,0.0144,0.0099575884,,,
1.7635207176,1.82,1.85,0.0009,0.0031899093,,,
1.7203253508,1.75,1.8,0.0025,0.0008805848,,,
1.6718319655,1.67,1.74,0.0049,3.35609740999401E-006,,,
1.6154276133,1.67,1.5,0.0289,0.0029781454,,,
1.7847115994,1.8,2.03,0.0529,0.0002337352,,,
1.9219574928,1.96,1.69,0.0729,0.0014472324,,,
3.2895691395,3.41,3.64,0.0529,0.0145035922,,,
3.5442931652,3.54,3.34,0.04,1.84312675203544E-005,,,
3.45799613,3.57,3.57,0,0.0125448669,,,
2.7546572685,2.66,2.66,0,0.0089599985,,,
2.5422270298,2.36,2.49,0.0169,0.0332066904,,,
2.9205677509,2.98,3.06,0.0064,0.0035321922,,,
2.9378175736,2.96,3.16,0.04,0.00049206,,,
2.8690099716,2.92,2.59,0.1089,0.002599983,,,
2.9738326073,3.01,3.04,0.0009,0.0013080803,,,
1.1432263851,1.16,1.1,0.0036,0.0002813542,,,
1.7243320942,1.69,1.8,0.0121,0.0011786927,,,
2.4541869164,2.55,2.37,0.0324,0.009180147,,,
2.7183339596,2.83,2.5,0.1089,0.0124693046,,,
2.6630561352,2.85,2.63,0.0484,0.0349480086,,,
2.8384296894,2.93,2.96,0.0009,0.0083851218,,,
2.7277834415,2.69,2.74,0.0025,0.0014275885,,,
2.3523566723,2.42,2.28,0.0196,0.0045756198,,,
1.9444999695,1.88,2.09,0.0441,0.0041602461,,,
1.8583078384,1.9,1.82,0.0064,0.0017382363,,,
1.7836387157,1.79,1.56,0.0529,4.04659374365243E-005,,,
1.735236764,1.72,1.91,0.0361,0.000232159,,,
1.7231160402,1.75,1.56,0.0361,0.0007227473,,,
1.871502161,1.91,1.99,0.0064,0.0014820836,,,
1.9959154129,2.18,1.99,0.0361,0.0338871352,,,
2.4139246941,2.53,2.19,0.1156,0.0134734766,,,
3.1650176048,3.01,3.28,0.0729,0.0240304578,,,
3.4203445911,3.5,3.31,0.0361,0.0063449842,,,
3.1300301552,2.94,3.22,0.0784,0.0361114599,,,
2.6082472801,2.51,2.51,0,0.0096525281,,,
2.6830976009,2.78,2.56,0.0484,0.0093900749,,,
3.1025128365,3.26,3.14,0.0144,0.0248022067,,,
3.0755848885,3.01,3.24,0.0529,0.0043013776,,,
3.0134944916,2.96,3.29,0.1089,0.0028616606,,,
2.0228292942,1.98,1.98,0,0.0018343484,,,
1.9272428751,1.92,1.82,0.01,5.24592397142031E-005,,,
2.6086308956,2.59,2.81,0.0484,0.0003471103,,,
2.7645878792,2.78,2.84,0.0036,0.0002375335,,,
2.7512454987,2.8,2.98,0.0324,0.0023770014,,,
2.9028596878,2.83,2.88,0.0025,0.0053085341,,,
2.7826514244,2.49,2.74,0.0625,0.0856448562,,,
2.5605227947,2.56,2.77,0.0441,2.73314319259585E-007,,,
2.0596895218,2.15,1.88,0.0729,0.0081559825,,,
2.0840587616,2.25,2.14,0.0121,0.0275364946,,,
1.9186292887,1.9,2.13,0.0529,0.0003470504,,,
1.9895637035,1.86,1.97,0.0121,0.0167867533,,,
1.9570131302,1.87,2.05,0.0324,0.0075712848,,,
2.122651577,2.07,2.14,0.0049,0.0027721886,,,
2.385001421,2.35,2.67,0.1024,0.0012250995,,,
2.746596098,2.63,2.64,0.0001,0.0135946501,,,
3.2931404114,3.11,3.35,0.0576,0.0335404103,,,
3.7151842117,3.69,4.08,0.1521,0.0006342445,,,
3.7851047516,3.59,4.07,0.2304,0.0380658641,,,
3.0340685844,3.11,2.69,0.1764,0.0057655799,,,
2.9138741493,2.88,2.87,0.0001,0.001147458,,,
3.0741493702,3.1,3.21,0.0121,0.0006682551,,,
3.0707695484,2.98,3.35,0.1369,0.0082391109,,,
3.0285863876,2.99,2.88,0.0121,0.0014889093,,,
2.8994441032,2.75,2.99,0.0576,0.02233354,,,
2.784986496,2.89,2.88,0.0001,0.011027836,,,
2.8311665058,2.93,2.94,0.0001,0.0097680596,,,
3.0111298561,2.79,3.11,0.1024,0.0488984133,,,
2.777639389,2.67,3,0.1089,0.0115862381,,,
2.8267297745,2.99,2.78,0.0441,0.0266571665,,,
2.5605237484,2.64,2.3,0.1156,0.0063164746,,,
2.4378228188,2.61,2.39,0.0484,0.0296449817,,,
2.0073504448,2.13,1.9,0.0529,0.0150429134,,,
2.0726909638,2.37,2.19,0.0324,0.088392663,,,
1.8782199621,1.88,1.77,0.0121,3.1685348542346E-006,,,
1.7865536213,1.81,1.72,0.0081,0.0005497327,,,
1.7710356712,1.76,1.72,0.0016,0.000121786,,,
1.8419770002,1.87,1.86,0.0001,0.0007852885,,,
1.9829022884,2.05,1.83,0.0484,0.0045021029,,,
2.5687704086,2.42,2.73,0.0961,0.0221326345,,,
2.856033802,3,2.68,0.1024,0.0207262662,,,
2.9783074856,3.14,2.73,0.1681,0.0261444692,,,
2.9754965305,3.1,2.78,0.1024,0.0155011139,,,
2.8091602325,2.94,2.84,0.01,0.0171190447,,,
2.8174109459,2.76,2.91,0.0225,0.0032960167,,,
2.8571224213,2.85,2.84,0.0001,5.07288846048946E-005,,,
2.8352110386,2.75,2.74,0.0001,0.0072609211,,,
2.5682842732,2.58,2.38,0.04,0.0001372583,,,
2.3871421814,2.18,2.22,0.0016,0.0429078833,,,
2.5123505592,2.55,2.61,0.0036,0.0014174804,,,
2.5611195564,2.47,2.64,0.0289,0.0083027736,,,
2.6924350262,2.65,2.4,0.0625,0.0018007314,,,
2.3617751598,2.28,2.11,0.0289,0.0066871768,,,
2.724571228,2.83,2.78,0.0025,0.011115226,,,
2.486120224,2.66,2.53,0.0169,0.0302341765,,,
2.1890172958,2.26,2.01,0.0625,0.0050385443,,,
